Id,mean_exam_points
14701,62.883468615254856
14702,85.03028377708551
14703,55.43247090050055
14704,58.573026378239284
14705,54.485042395864795
14706,60.19379390331211
14707,51.612911806208594
14708,54.1308981646097
14709,57.21313123017177
14710,60.77170088105932
14711,83.00953502627188
14712,57.6946208030394
14713,62.24122091541072
14714,53.11602998765407
14715,57.60040552405103
14716,69.93727937814491
14717,54.81294361106696
14718,83.96453651468934
14719,79.34438202421899
14720,70.05590505994547
14721,58.07241859517359
14722,54.41017716833721
14723,60.13602059386075
14724,55.5254043698
14725,69.43683858052569
14726,54.12263159582271
14727,62.77588519243041
14728,54.122507492723074
14729,68.44256551306093
14730,88.99873019711644
14731,63.644682601613475
14732,89.48206140747068
14733,60.95459113077004
14734,58.203635856663155
14735,55.0166002523715
14736,71.5667976218613
14737,56.76715942653802
14738,70.9570662375508
14739,83.00434353535827
14740,41.99267463112122
14741,49.971190321485786
14742,61.301462570738614
14743,64.58840170118259
14744,59.49382884694827
14745,84.49854028394546
14746,70.74976242265119
14747,60.222470695415836
14748,39.94425359147148
14749,46.27858897663681
14750,69.50623007089969
14751,58.80161130965981
14752,58.42722293260512
14753,43.155001394137784
14754,65.0077700916523
14755,54.440660930340094
14756,88.88682676396277
14757,61.12201402823841
14758,56.089212121637715
14759,56.593137210727036
14760,52.96969366400823
14761,75.50708754616058
14762,82.52143842284637
14763,64.13605328784992
14764,86.41201617910377
14765,57.6663695561477
14766,52.154613700948005
14767,61.219689197417495
14768,65.28185464575556
14769,80.31758802326678
14770,47.53643203386842
14771,55.994473091418755
14772,68.61150667559816
14773,58.919968151829835
14774,54.61774239286628
14775,64.98547888794984
14776,70.40752209019259
14777,59.41571652956835
14778,75.18143600971948
14779,61.874023153048334
14780,64.52586404034322
14781,84.41073486532625
14782,75.30231474253456
14783,65.84009130833425
14784,66.86597079918867
14785,59.72556803251484
14786,54.501577266264896
14787,55.093710218897584
14788,61.711674662785676
14789,79.92060307251282
14790,52.354620108337215
14791,88.56199553658017
14792,56.01891680424736
14793,84.8692707224632
14794,84.28736195793755
14795,84.9628617029042
14796,70.44853561511562
14797,72.8912468398375
14798,69.98790487632712
14799,62.1174591947871
14800,56.3183269698986
14801,84.9254514906542
14802,65.0293476725103
14803,69.90964918705586
14804,62.52486430066485
14805,60.79493949536131
14806,52.04061731395757
14807,64.49727089351462
14808,44.4303014907846
14809,57.29111404514904
14810,53.93332447111385
14811,79.93646391961569
14812,83.99146196957032
14813,88.61332380833379
14814,64.6647262525082
14815,61.98844653134154
14816,84.3891752533395
14817,86.63543910576007
14818,59.027020834706164
14819,59.63972166499502
14820,55.323235972736825
14821,62.31738272657751
14822,58.80694437283504
14823,74.36793966497599
14824,61.41037954311414
14825,60.05756022922371
14826,51.206281792450355
14827,59.872521567023355
14828,54.94912353264478
14829,70.08578556327174
14830,89.60938210495544
14831,69.84575102196524
14832,48.38066005124662
14833,55.18541960532474
14834,55.213262246122454
14835,90.77845796882043
14836,74.92828848276667
14837,54.19986370837082
14838,71.05034656680657
14839,56.74149667047175
14840,54.68394354438247
14841,52.31878865839966
14842,52.574011541140024
14843,71.48258311999899
14844,46.12126907049449
14845,52.04061731395757
14846,56.05953479677123
14847,61.03371138402839
14848,57.314426233854725
14849,69.89166538096279
14850,61.177579044960694
14851,53.896573139125486
14852,65.98792661542765
14853,52.4806969484755
14854,69.07084092198647
14855,55.28299237305199
14856,57.952474067585015
14857,88.07695370168199
14858,54.13919651546746
14859,86.08913346186816
14860,60.0220016192171
14861,56.17778569783174
14862,79.89329421780381
14863,54.51205583989885
14864,65.43174956747748
14865,42.107783604274054
14866,79.54576929806524
14867,88.56245936466374
14868,84.23017629444153
14869,46.5242388567089
14870,50.22849090069259
14871,57.31416812866431
14872,80.31561151286435
14873,55.05593971468845
14874,65.72601287926071
14875,84.9628617029042
14876,61.32581387569311
14877,79.41373747634783
14878,60.64025038504026
14879,63.52453672127429
14880,58.41064656978445
14881,60.0368743771373
14882,76.11748934058603
14883,57.95806792088799
14884,55.838946319411
14885,75.489634630057
14886,61.472533685743905
14887,79.09880581103835
14888,84.46926161496533
14889,54.0248132086252
14890,64.8066700386988
14891,64.96131258309181
14892,84.72461856044845
14893,79.70301125247569
14894,82.02363709229022
14895,59.30794006577619
14896,68.60127084562008
14897,64.04560171765037
14898,84.9581474271123
14899,69.7624037284866
14900,71.68217517221797
14901,62.60090056287593
14902,64.58213819683787
14903,84.14181179090376
14904,55.02223177191231
14905,74.60643318203833
14906,78.08747416018392
14907,56.895473782789225
14908,58.53356819613666
14909,63.557244143675256
14910,84.02772668193003
14911,59.049554691402214
14912,82.4327390831453
14913,54.60979192250271
14914,55.00276050790675
14915,60.184190890467754
14916,55.66283635040067
14917,59.97489656064821
14918,59.618920645538694
14919,54.88943234885503
14920,56.34168114179725
14921,62.976413752988705
14922,43.363010086054004
14923,55.810756481538576
14924,59.16467255423022
14925,60.38265987910923
14926,84.28736195793755
14927,54.93555248902786
14928,63.12500930147555
14929,61.7188333206164
14930,88.78880645038848
14931,56.61654738351486
14932,55.056704481012254
14933,61.59641285978478
14934,55.16967620401279
14935,57.121392591556216
14936,84.17702233469372
14937,58.32845523683746
14938,79.78758409032712
14939,58.629265631670364
14940,62.52879136748195
14941,60.424928026227676
14942,78.73826727774946
14943,59.59161605585289
14944,54.40884721942805
14945,61.120811193056895
14946,65.58811299555744
14947,44.09044704637894
14948,61.47252206129269
14949,78.44590705493366
14950,55.42211386332883
14951,59.657798598148396
14952,64.05582553760942
14953,85.20911367458291
14954,84.47818780983036
14955,55.03071039364657
14956,56.88913875228694
14957,63.06865322611609
14958,62.87994621346364
14959,79.17710363934499
14960,65.329299744314
14961,67.79701662441343
14962,65.7200301899847
14963,69.73540572547908
14964,63.86487223995273
14965,84.55886526056892
14966,70.90463291254287
14967,54.68085402597495
14968,43.684769445034924
14969,83.6624047004509
14970,62.02620537354746
14971,79.99501198147745
14972,60.133711319321094
14973,81.41521916538832
14974,75.03300442701314
14975,56.83274491808025
14976,54.1475801061217
14977,57.02977333810279
14978,53.77399813126649
14979,64.03081805557746
14980,54.606457637912
14981,60.03902431339261
14982,68.59750089551618
14983,54.02763800094461
14984,83.5529839167591
14985,83.44133182339166
14986,64.13019912625563
14987,62.511292274039306
14988,58.203635856663155
14989,53.69476970027902
14990,60.16096810415233
14991,80.13797053796355
14992,79.8276186940795
14993,52.472106522377864
14994,85.69467026973629
14995,61.28507398132147
14996,54.74654643903724
14997,52.98263569121239
14998,72.35211132489152
14999,55.66276874445081
15000,84.08673247027866
15001,65.78000230333531
15002,54.2923801882396
15003,55.40138010492766
15004,55.870533026356576
15005,51.565864257588544
15006,55.359052988171946
15007,55.84121118324356
15008,69.83375164605528
15009,81.85147116231322
15010,54.71486823959069
15011,56.450650295849115
15012,60.043627928990716
15013,49.610583981279426
15014,84.85633620877088
15015,55.51899229222545
15016,53.382074614413014
15017,46.07448090597833
15018,87.44496985719181
15019,60.2701244931582
15020,61.734936904181765
15021,74.97320458484434
15022,85.37431622288295
15023,64.89297963866
15024,68.63217942506836
15025,54.406385297541874
15026,84.57886900809652
15027,69.23036380852484
15028,60.204807275167965
15029,59.01114358113002
15030,62.96299113216283
15031,65.36102330756974
15032,62.29619064031789
15033,54.103852160029874
15034,59.72693854753042
15035,60.7294929204774
15036,89.83676432337538
15037,39.80298004520245
15038,85.12654691580822
15039,89.56415561031551
15040,54.98638138016197
15041,57.50545037504759
15042,61.94162146847691
15043,69.72180057909351
15044,79.47871050917541
15045,64.85176501594015
15046,58.585464424899044
15047,62.764591362860884
15048,68.35242810783602
15049,79.1176802169178
15050,70.31247412468777
15051,49.813470416422405
15052,54.75264973550647
15053,59.85194408076016
15054,68.73826829337145
15055,68.46087395193868
15056,55.59438850240922
15057,63.820625532722204
15058,57.32480972793021
15059,63.80747000362313
15060,60.19890452940611
15061,59.892053997279525
15062,59.588885585827576
15063,54.0554492203805
15064,59.74480846458721
15065,65.17103651863333
15066,53.75103881682746
15067,81.75500680239941
15068,52.088577795320006
15069,60.279107265109225
15070,60.260986323842324
15071,64.15434579656626
15072,65.80935303695608
15073,59.847851758608805
15074,78.98909985102134
15075,52.30529608995587
15076,59.210761701837995
15077,60.01212010481994
15078,63.67983341733721
15079,60.727926986168725
15080,59.288316355890615
15081,61.54037228619952
15082,85.68148653009585
15083,70.19902146390432
15084,57.26841166642453
15085,82.14467899352567
15086,60.25999128247706
15087,58.90697933686876
15088,63.88661865107919
15089,56.33787112692198
15090,84.4176637079365
15091,89.79592468216715
15092,84.77917480443273
15093,55.02439385385916
15094,55.54044582581412
15095,71.29158956582162
15096,60.58410636116055
15097,45.15850382738497
15098,57.507402833313435
15099,61.93332391399163
15100,54.2923801882396
15101,58.669550428767494
15102,55.1685724306429
15103,56.65845997864496
15104,74.82601558613233
15105,53.0688890628071
15106,60.17564423333081
15107,66.20555208444331
15108,59.22066050275252
15109,55.775047829445384
15110,74.13052333000738
15111,53.03930298018018
15112,55.106038884081386
15113,85.24464901668915
15114,84.36786723704179
15115,57.48953748652262
15116,84.98314459491868
15117,63.9094482360416
15118,70.76362534580717
15119,80.13119964974067
15120,54.327056502379605
15121,73.7882118679505
15122,52.088577795320006
15123,56.22381145157211
15124,65.90046442894315
15125,60.98597294965042
15126,65.37532593804295
15127,65.72913847961772
15128,59.80575601272737
15129,61.86224402755431
15130,54.12938884564075
15131,84.13491970788645
15132,56.293646367296354
15133,54.91211040658345
15134,52.10490985394254
15135,53.801919986959106
15136,54.91401186947178
15137,55.396974982888175
15138,85.28795796169943
15139,54.68073285015637
15140,84.8435962393512
15141,83.99385151876623
15142,52.740879882277454
15143,54.361233826539696
15144,83.14748429315178
15145,64.59769064429072
15146,85.6564393414815
15147,56.051163786259266
15148,54.693266620299426
15149,54.021176967479924
15150,80.21796088292899
15151,62.88458156932798
15152,68.33652900966007
15153,82.9078257742738
15154,60.170765110897676
15155,59.279365959939604
15156,85.25048028937567
15157,79.53222279958
15158,89.02030621405007
15159,58.45734099176752
15160,60.841773270239074
15161,44.026294615733
15162,74.57976360561064
15163,43.483829924970394
15164,60.53410550999397
15165,61.105079941982034
15166,55.13188769012565
15167,54.874104146478054
15168,65.76044125600238
15169,54.308548927037506
15170,55.339591338280776
15171,55.64244589054823
15172,52.88636154366243
15173,89.13670055301547
15174,68.9560490034485
15175,64.83333313994407
15176,70.5233027486392
15177,56.616867061030895
15178,67.76284937488535
15179,75.49090126429145
15180,55.71551099747403
15181,72.25767974892587
15182,83.31796816447964
15183,46.07448090597833
15184,63.85466777303569
15185,85.07988814230363
15186,60.23081545866287
15187,55.575147382673585
15188,89.8265859819688
15189,74.27011356981124
15190,51.026529242613286
15191,62.863766279908965
15192,59.657798598148396
15193,84.98716803645868
15194,59.35919676534517
15195,62.03174799901078
15196,60.26482236084995
15197,65.58492767596655
15198,63.776964217983036
15199,69.6025645087803
15200,43.58515840770333
15201,39.657312079526214
15202,69.67149741707557
15203,84.66593647846923
15204,83.96569179874403
15205,80.81415840279992
15206,45.3897294018242
15207,59.50844486691566
15208,41.485705339449446
15209,55.91093025691423
15210,56.72458575013868
15211,89.25553542506547
15212,53.379137508261636
15213,57.488144157502994
15214,63.40553388326807
15215,54.15506220901857
15216,54.54592076161024
15217,79.1334076760971
15218,54.89861116332397
15219,55.45023787951199
15220,84.49576384405971
15221,56.699078970596155
15222,51.92816049409616
15223,51.78254457183111
15224,59.7184107148159
15225,55.181623390248674
15226,69.67207711640245
15227,41.22094118181108
15228,54.927738870764856
15229,90.8042571918119
15230,85.63551333253933
15231,54.922383812535905
15232,69.13398285870137
15233,54.2406777932285
15234,59.62383105346586
15235,56.19547892426836
15236,59.125204952072714
15237,54.5538714980212
15238,49.841186737091235
15239,54.6866249770639
15240,57.381181203014876
15241,87.29609625277996
15242,55.03071039364657
15243,71.32605119227557
15244,65.71213600830754
15245,55.467452781504775
15246,55.652279449749905
15247,56.28063633653035
15248,84.82045692468961
15249,46.937547150177146
15250,65.1373038866226
15251,53.493421232631306
15252,47.23516166424791
15253,50.15865786779
15254,59.06653385438925
15255,74.2504100068892
15256,56.71191965758696
15257,71.10964472134823
15258,79.50018871027146
15259,58.746745282850895
15260,70.90463291254287
15261,88.65310194399096
15262,56.17868112565543
15263,55.447221498501015
15264,50.28247064858374
15265,64.58840170118259
15266,63.76354510272746
15267,55.06322340262609
15268,60.32556010393332
15269,88.96949782422169
15270,74.5297363374345
15271,70.04322152705205
15272,54.71569719609465
15273,79.73131125834799
15274,75.12610077145996
15275,60.01057727332655
15276,59.24743010577365
15277,39.90198348293738
15278,86.08913346186816
15279,69.85108587257912
15280,83.85598667062231
15281,89.59402738340238
15282,53.832112793511655
15283,59.91625199838977
15284,55.32151336684615
15285,84.84343555956866
15286,52.11729768767807
15287,65.40581555254742
15288,56.26608404098016
15289,85.03028377708551
15290,83.80822369121509
15291,53.92286283354075
15292,70.08842855092482
15293,64.63537759312331
15294,64.03678664224547
15295,54.2923801882396
15296,58.38484196300482
15297,61.658705401690625
15298,55.817229211047746
15299,64.52641182754493
15300,84.00788405017877
15301,49.579331105552406
15302,88.52658846724368
15303,52.30529608995587
15304,69.54696437333016
15305,55.410091713927876
15306,46.729631758178115
15307,54.570188432441206
15308,55.55283233646495
15309,52.56680579683119
15310,40.27672714981912
15311,63.66979325537926
15312,63.9747545337485
15313,61.41948747133146
15314,58.01776957869883
15315,85.90210939343531
15316,52.52504018677663
15317,55.59121934874382
15318,65.50939352025055
15319,56.92502493769077
15320,54.36888815884438
15321,82.64545633515871
15322,68.89035938773706
15323,39.855279994824066
15324,59.285046204702255
15325,58.886241337855395
15326,63.84287829935148
15327,58.91894972854353
15328,62.27370369297371
15329,82.29485656332625
15330,71.78786231858659
15331,61.044638981606866
15332,64.87235680423592
15333,63.86487223995273
15334,64.009198916661
15335,59.262102678143535
15336,59.91827919394967
15337,54.64978855634915
15338,59.60808945187191
15339,73.38230919370997
15340,86.27826754876601
15341,83.1077569081888
15342,75.30708235072402
15343,83.55934076933023
15344,52.552700539009116
15345,80.01288315649228
15346,86.3179605064543
15347,70.6510198706313
15348,43.04889226914638
15349,57.65787552924595
15350,69.46094362081382
15351,90.22195193590476
15352,65.13574549003644
15353,62.17283091209276
15354,89.14103804226549
15355,58.31051461744865
15356,42.99028075099794
15357,52.25663820570109
15358,88.56245936466374
15359,84.95462213958258
15360,60.44520926938249
15361,84.04701003612767
15362,73.05376396635737
15363,89.28164387628907
15364,80.25328983377929
15365,45.54164866818982
15366,71.00557775902882
15367,79.47871050917541
15368,59.47712327693326
15369,63.86487223995273
15370,89.516116354843
15371,80.71634892650597
15372,84.9988405698953
15373,84.91933653299847
15374,70.43171546453713
15375,55.13388096283624
15376,59.997855211064156
15377,54.440660930340094
15378,54.75533849975858
15379,78.76251543552895
15380,89.14828773188897
15381,69.08662837408113
15382,89.444181596563
15383,59.86094928892504
15384,60.71554855727743
15385,70.05590505994547
15386,60.88335328752271
15387,56.271032466263634
15388,64.31519269779717
15389,54.08917552541617
15390,54.791393077211204
15391,47.570486807938366
15392,59.48674360032121
15393,54.98910222615514
15394,54.15156099870262
15395,56.0558660362462
15396,40.10336067783122
15397,60.35391518340437
15398,85.10581854885508
15399,78.76251543552895
15400,55.60643554557949
15401,54.23063055563481
15402,68.5375807939101
15403,72.55798322628189
15404,63.5002870073828
15405,79.58171024947092
15406,64.1520194942337
15407,64.12411263707659
15408,49.04173912038235
15409,88.52658846724368
15410,59.715340247797634
15411,88.4690004924983
15412,55.55889885196118
15413,64.009198916661
15414,56.3495075138358
15415,65.5856769317005
15416,80.38729838981399
15417,80.28372670972041
15418,85.02356527418833
15419,60.409572359978384
15420,54.12531442199332
15421,60.4550961492598
15422,55.66283635040067
15423,60.47320671999671
15424,64.9427105714174
15425,55.22736486724987
15426,51.812218826245285
15427,54.83703240820622
15428,72.74784577310822
15429,58.203635856663155
15430,53.84430016171093
15431,54.414684357158606
15432,57.79496630572133
15433,54.41797594240065
15434,79.99454392820185
15435,58.65832343088275
15436,57.342628290498546
15437,54.604378438723714
15438,59.617157242012226
15439,64.42958863280248
15440,51.84166763479641
15441,56.790444111568036
15442,61.526540220544994
15443,51.456397718224764
15444,61.426988105781696
15445,62.703226797536686
15446,70.0206775203333
15447,63.4054766261108
15448,69.11022425959445
15449,79.98026163056184
15450,84.15359038541308
15451,54.211163428258786
15452,62.02860222769434
15453,68.64519653171884
15454,55.02655973313929
15455,70.40752209019259
15456,74.31341253118998
15457,55.03596723935924
15458,86.02124828769858
15459,83.37820920117653
15460,57.848662021678955
15461,59.849875134092045
15462,69.4918573838128
15463,62.21476027122194
15464,82.94846242333219
15465,64.83842024665691
15466,59.47309925079459
15467,84.72594277337919
15468,65.55289011617404
15469,46.46267491269892
15470,55.42211386332883
15471,51.971761996779755
15472,55.47793900222355
15473,60.41924128122956
15474,60.03381592275438
15475,52.365961838548756
15476,56.41504153052843
15477,76.40347764364836
15478,59.31903590448286
15479,74.73880168051599
15480,59.35266420120918
15481,52.32816096374633
15482,79.54086603227483
15483,69.77191869000167
15484,54.4487071342305
15485,81.82198694946197
15486,56.540527338516924
15487,71.07628149178804
15488,75.16636720504854
15489,64.9298208912322
15490,51.459840554926544
15491,54.6866249770639
15492,55.68502722238386
15493,56.52150739458871
15494,54.53803186197881
15495,69.35922293860952
15496,55.692452955663825
15497,74.76545599899825
15498,63.37884767141848
15499,86.58431952295534
15500,70.18522286563423
15501,61.301462570738614
15502,44.48664654073423
15503,71.51571229128679
15504,71.2311463968766
15505,64.2904980530925
15506,88.98697508590547
15507,70.71711781840702
15508,55.24130107567662
15509,61.18460747111773
15510,54.38649950023987
15511,59.07361294735826
15512,59.334901202526304
15513,57.28275723352336
15514,70.53737122085775
15515,85.35945952942743
15516,51.397923548382735
15517,55.00276050790675
15518,81.59937282982779
15519,83.52706303867225
15520,47.59274337480616
15521,86.10340087857305
15522,39.3006362423042
15523,71.89479300032994
15524,59.12360829758611
15525,89.60528696309545
15526,40.790609290821756
15527,85.83921987387762
15528,63.53452176288929
15529,79.72685025826071
15530,50.76468460075521
15531,80.10516505290016
15532,66.34415328701401
15533,56.404104203845314
15534,54.49130241904369
15535,55.570121772771756
15536,55.04641579740174
15537,59.000365723773825
15538,52.434965712988685
15539,40.291946755440236
15540,61.14925138105961
15541,62.37879252423503
15542,54.50356555624531
15543,53.74653524207728
15544,79.91092476840873
15545,74.80057103220786
15546,63.24506711937752
15547,54.194036806427945
15548,59.12540922583971
15549,75.16636720504854
15550,88.8900104218481
15551,54.65418722551666
15552,54.24296503043579
15553,58.96483366816723
15554,39.86107313179427
15555,84.60497979319096
15556,85.45484727282451
15557,54.077647972329395
15558,89.31830981514543
15559,58.534906007492886
15560,54.89730908562323
15561,47.68008864567646
15562,55.81129914737526
15563,55.817229211047746
15564,85.7921314806312
15565,52.04061731395757
15566,57.50545037504759
15567,61.78793084864365
15568,70.11340664442406
15569,79.54576929806524
15570,62.0110773690414
15571,46.460385604891336
15572,51.69469392928087
15573,79.68418807197627
15574,64.2904980530925
15575,55.10365562500486
15576,52.620930575535354
15577,79.73242394665458
15578,59.324692152090485
15579,62.55412359147387
15580,59.95059736987798
15581,79.41650298681819
15582,66.02286710925611
15583,60.58410636116055
15584,50.46996490690191
15585,62.93153110888862
15586,53.384020750889874
15587,42.515888104414366
15588,84.59779255726718
15589,87.57193344744951
15590,54.39926412988724
15591,63.305219528827706
15592,60.68583601203687
15593,85.63333153857378
15594,55.59121934874382
15595,55.35714799896925
15596,83.06895897522546
15597,55.08126527043553
15598,57.384657361892
15599,63.371814006595514
15600,50.842446615795396
15601,84.7060532389855
15602,59.35919676534517
15603,64.06622674488548
15604,46.77915666096452
15605,56.1153893202813
15606,52.07597187316334
15607,54.6657862941075
15608,58.95937511187036
15609,70.317487125676
15610,64.48710366645169
15611,60.36243147369494
15612,53.763850027294815
15613,89.3505087327794
15614,60.14634051769476
15615,65.44635459727155
15616,59.659788218404536
15617,55.622156732656165
15618,85.60884844732712
15619,52.814345239553894
15620,56.193313885336714
15621,79.22699960884157
15622,56.050921499495736
15623,59.9046534593525
15624,55.60408623603333
15625,59.98146611302949
15626,56.239638105830046
15627,84.38653285825637
15628,54.46988221905095
15629,56.70325669173027
15630,54.60210930005852
15631,89.16870054884619
15632,79.54086603227483
15633,80.19257416229588
15634,79.35709920178813
15635,51.102703739928394
15636,59.852830009040346
15637,69.72753218831663
15638,84.63185520105526
15639,56.59349488923935
15640,74.4992626196505
15641,60.76120854505875
15642,53.44290772473058
15643,55.26048543622871
15644,58.66785240325928
15645,58.7145490278293
15646,59.38375203632772
15647,60.70374536035067
15648,56.67791978208836
15649,69.59165453731279
15650,57.07157896858449
15651,63.4054766261108
15652,63.89077131317371
15653,68.27604818093698
15654,48.73528375015167
15655,56.41680242733967
15656,53.60176945031856
15657,61.597826373302226
15658,55.52938918044
15659,66.63467473197034
15660,86.58068003997141
15661,58.123178580589055
15662,55.013951028059964
15663,85.44805561809112
15664,59.58823037369831
15665,65.57260257429331
15666,60.454473196583784
15667,60.25357479147533
15668,60.781962403823854
15669,55.32363575772145
15670,71.55237574126974
15671,56.252385409804276
15672,84.6013200947041
15673,56.097510428372495
15674,70.7471620409794
15675,63.90832906383878
15676,55.21710012817056
15677,43.84413536980873
15678,43.932359286782585
15679,80.49937380467296
15680,59.775837680593824
15681,59.543326933716074
15682,60.051648977065724
15683,83.63391959228757
15684,54.45116696984511
15685,55.763367672091945
15686,56.92350279216407
15687,54.353863928780626
15688,60.26063296527529
15689,84.61018971211203
15690,54.37352158769801
15691,85.22029821113384
15692,61.09063330128697
15693,84.25992443214196
15694,68.9156902550675
15695,89.16759836139087
15696,57.02015009044268
15697,54.647188638627746
15698,60.042514814021295
15699,56.690508138146775
15700,83.15646425873376
15701,41.961014739590354
15702,70.4728165053198
15703,62.641752731525195
15704,69.44250800968045
15705,64.89388490837058
15706,84.07085096779926
15707,59.560905201586
15708,58.6478018596071
15709,58.05286402516325
15710,61.23359460390385
15711,59.879234419197736
15712,58.41032996086982
15713,68.42845013845697
15714,50.09306146817238
15715,62.19479222123256
15716,70.21549698551924
15717,79.60897845134816
15718,84.8435962393512
15719,50.28281716211322
15720,54.78309302215054
15721,84.85267479036688
15722,65.42545493677012
15723,70.34872102073281
15724,58.22429525019603
15725,70.64312627900473
15726,83.72738773080975
15727,83.89665886379046
15728,74.73880168051599
15729,59.48674360032121
15730,54.98989875339178
15731,83.98831116207472
15732,55.810816591299144
15733,63.6377224342629
15734,71.64326486755895
15735,69.76890740245312
15736,60.64202424897375
15737,82.15047586140597
15738,65.44418344791951
15739,70.37141544867399
15740,79.72685025826071
15741,58.215260766670326
15742,84.13491970788645
15743,63.67983341733721
15744,61.71397567363175
15745,65.87755688154071
15746,60.85456603825795
15747,58.566907517680576
15748,55.25602058536261
15749,55.64402237072343
15750,63.35370538803811
15751,75.33992049755372
15752,54.60788664569877
15753,55.42927990787065
15754,54.45478983565761
15755,65.44635459727155
15756,62.212900164017434
15757,63.39725715851595
15758,57.50545037504759
15759,58.34923332110263
15760,84.75968964385123
15761,80.05470917220444
15762,55.90806659267614
15763,85.07350518829963
15764,58.652168857101344
15765,68.99620553436728
15766,55.002028666789144
15767,40.28244320165163
15768,60.22135488937513
15769,85.2076864979278
15770,57.39237108707097
15771,55.797488414781114
15772,54.50259022841417
15773,75.49183185811118
15774,65.3808589726807
15775,58.24259156514927
15776,65.14112955012845
15777,60.26063296527529
15778,52.06057861634031
15779,72.13457938762696
15780,55.064134501695854
15781,65.6412848053345
15782,59.48674360032121
15783,86.58190997061386
15784,79.41373747634783
15785,60.76158802871826
15786,61.342102113983756
15787,62.815317510813294
15788,81.40011279504418
15789,63.174631128432075
15790,89.17156760643083
15791,54.11159339758444
15792,70.99936660205721
15793,59.46561934041621
15794,57.590578094483554
15795,56.66878313199419
15796,68.60372048836264
15797,44.54884016186507
15798,55.561667938735944
15799,62.68660240562764
15800,65.6442248962528
15801,64.1520194942337
15802,50.146805349013576
15803,90.37447370544805
15804,84.81338275772362
15805,85.60737938257476
15806,59.824807717258714
15807,55.09964894835592
15808,70.39223108857048
15809,75.41162132673404
15810,55.78619923687863
15811,57.943439998079256
15812,70.316412052042
15813,56.28836716243287
15814,55.1458902738871
15815,79.16621235217961
15816,62.75850249830419
15817,60.7294929204774
15818,53.46305635360808
15819,70.90974421285595
15820,52.20905551555239
15821,56.17778569783174
15822,79.74835411114937
15823,60.48268955363282
15824,85.09851141151077
15825,73.87468039635289
15826,56.59867863835234
15827,56.59079308182928
15828,60.07963975680512
15829,59.92602309691864
15830,63.57165203694817
15831,55.23620934088992
15832,47.5802932898383
15833,54.890694389253795
15834,53.51971600459351
15835,84.79887594460027
15836,53.84835073223968
15837,63.4792008572392
15838,72.2290467930404
15839,69.74166497511126
15840,60.381099716033006
15841,63.45193037924308
15842,68.44256551306093
15843,62.51633222445703
15844,57.71777130304412
15845,58.94311634622723
15846,55.41388608358701
15847,72.09189082235712
15848,86.22319072827483
15849,57.00163167542431
15850,80.43033581313978
15851,54.63891509453272
15852,54.68162877045584
15853,51.51756240010305
15854,52.021353662760745
15855,65.2703511347642
15856,61.233022020930356
15857,63.51451657331347
15858,56.5270196906986
15859,76.22239244580511
15860,41.679516691596405
15861,81.43096568011372
15862,85.24567644179459
15863,54.30065501813343
15864,61.12939493793308
15865,54.8637835225501
15866,83.74078819557425
15867,59.64418918385197
15868,52.65792857758199
15869,89.82191661878734
15870,57.226058262497965
15871,83.66406864924815
15872,85.65199936328928
15873,59.92131137654591
15874,64.1520194942337
15875,75.26091713139608
15876,52.821052323662514
15877,58.62701549693787
15878,59.61279197859943
15879,55.460066028679364
15880,69.63436052319165
15881,60.9718655051352
15882,54.508354816670725
15883,56.404104203845314
15884,70.0134157097817
15885,55.121966717199406
15886,88.91722559109239
15887,62.17836062683649
15888,51.010696382712545
15889,56.45871866202022
15890,60.53931528834501
15891,55.6415681345337
15892,51.98559360413587
15893,67.72914562636193
15894,90.11929489195086
15895,59.131934644917564
15896,86.13958286698792
15897,55.692452955663825
15898,78.73712618862392
15899,54.5021223802946
15900,59.5777641827563
15901,49.04173912038235
15902,65.94961492809084
15903,83.73101678613573
15904,84.71129041735095
15905,60.133711319321094
15906,53.79970390453851
15907,82.8143692880888
15908,41.73926427333637
15909,49.560182422787335
15910,61.029806414385874
15911,48.97969324287358
15912,59.92602309691864
15913,59.838974188539886
15914,54.09046870255427
15915,54.33970957030842
15916,51.96946832851946
15917,62.85460091659363
15918,85.65631257089134
15919,56.00866550880185
15920,54.09225511118829
15921,56.53573218106417
15922,54.65448657421954
15923,58.87113518125877
15924,55.79452080745803
15925,58.86010985109059
15926,53.07598592646739
15927,54.11621919640028
15928,84.0829010145953
15929,52.84726510569444
15930,63.294629345427914
15931,53.335830129074566
15932,58.85265335336739
15933,69.13835717625327
15934,53.09189361409089
15935,59.80728946197613
15936,54.78663668449258
15937,55.49576383788394
15938,59.58383575266464
15939,56.47997234433361
15940,54.12488554181097
15941,56.94953741988057
15942,50.195499402371055
15943,48.30091330760119
15944,61.817483321543264
15945,63.225874130272395
15946,58.77045257590722
15947,84.57886900809652
15948,84.76170160876501
15949,57.089758220216744
15950,84.53232356919652
15951,79.8019011041909
15952,54.62311578971794
15953,84.5509814506059
15954,55.66262182059561
15955,79.82563420167982
15956,83.0246548626412
15957,54.940183914579016
15958,64.80242423157227
15959,85.48016126847457
15960,58.8506945047631
15961,54.23655059633842
15962,61.94825858131567
15963,57.74778679374955
15964,84.41640591346797
15965,63.438517788917466
15966,85.36862437288733
15967,62.55412359147387
15968,52.97573244914033
15969,75.50646138144776
15970,80.02017059747838
15971,84.29675145273913
15972,60.26931743718245
15973,71.22385031556776
