Id,Price
6010,283697.5168242062
7766,170378.79360204798
10266,202449.88767007831
3139,426231.9590953958
4759,204896.82037205328
6760,221505.1327197348
5682,295457.0821601104
1648,232850.13965396275
10363,174839.0603261672
7551,134339.28639866534
12901,142793.76857966796
7938,268500.0257031591
15709,452444.27673273586
9663,205830.1826840207
14868,216149.28232071217
7617,316726.94880761264
5755,390150.87215265894
11519,440224.8101545088
6954,167304.24892924365
7463,355327.5704867327
138,218691.84012172566
1499,224610.25366864895
14579,177218.1682659244
30,166190.83858102665
6991,284774.08590290917
16283,165082.69498217833
15305,424334.16291516734
12736,269865.564055145
1506,428357.5882353734
4302,163898.94408119752
8170,229951.523752954
14230,201312.30649286852
14438,268808.6754488818
15974,172029.07512496834
3263,182398.36546355003
11227,159698.1637710524
9355,128134.16229879485
326,160209.7407961992
13155,160825.7717584239
13238,312449.4468551528
2785,374361.10508525715
7047,201875.0587046418
4222,244063.45470310617
14734,108143.93174970982
4224,123305.39172638256
11259,142353.04121994792
6174,128584.27708020786
14057,164869.9901947467
5181,180784.54053153272
5926,238900.964077847
193,202983.7467596271
12528,159229.0786261803
5128,361086.26910488924
13462,229653.83912543172
5845,158129.85766380723
6872,247996.55882730492
8821,239493.62962518542
5106,175699.1296668755
8164,282532.3835644973
5679,224378.28540659495
2985,160269.65024931854
2106,207832.50953657448
12494,332470.8473814197
15150,173209.07402957656
187,196420.9367735226
15095,212573.8285596097
15289,167877.31858631427
497,175017.47520383203
10048,147008.01299855002
15012,139399.95800146443
11229,185472.71086158536
15927,195855.44447175734
12092,165429.98743807836
11174,223162.65753866974
13967,177020.47919202584
6693,213752.89087109134
92,275489.1837520264
13961,129761.49700132778
16220,445654.99212525116
13333,224749.48205691826
7730,169549.79223255414
15250,138304.82847447743
16392,196849.74704919138
14544,183926.17612786047
7261,200526.58896082707
16105,185048.75512001928
2984,144336.59930241838
3162,230769.54275749184
2260,187103.06540590982
7004,385886.7892957827
452,181019.59425005026
7828,380528.91404697334
626,202041.11683332268
4583,281810.69733864994
3725,115045.64791512841
5894,213228.21015487667
3316,197380.29492187928
6887,177968.80884963385
2492,259417.93154840055
9133,215236.28779486346
15655,217096.11759942965
12639,214959.45206268423
3848,114521.81700580612
11820,194726.00344807247
15254,198292.16475284795
10750,83194.33114144795
1156,319651.94806685584
2910,176193.80373257308
8591,260541.06625711932
14247,224830.82704863104
1425,137454.05404339347
16660,155889.22611364213
1837,176685.89833800172
6461,179045.0667692601
2580,178725.86256079393
1052,147695.81685986853
577,262667.5535024584
2825,264657.8836390424
2746,403713.06672607444
2291,385100.0912881913
10962,271886.28434784926
8547,213951.0098950067
10019,175745.2183936699
756,329502.6667346896
1709,353844.1209254696
9076,304036.6110159457
3211,196604.06607013213
2535,156044.8798626494
10943,242222.5215407943
4830,159962.7002925342
9928,144434.06860871767
16143,212257.99039991095
16784,233003.84678255755
16434,242104.73852250286
436,171239.70282979833
1226,280196.9369967358
1259,368797.737486317
15299,132856.0849640339
4343,138178.9960505258
14661,175226.0829290144
1988,184656.75010988684
10173,190389.7750665088
11746,197815.90655795968
8412,175112.02449323158
9281,142118.03334467622
6246,212369.8068879511
5440,180476.9870063712
15301,209124.48088684093
1223,218284.43728250996
2714,300819.8770930272
3077,101633.80740792086
5549,194052.665283551
16626,303422.84015431063
382,168545.28718513664
5635,77655.18714141152
186,239328.9543632457
4839,127389.75664461976
433,236842.3248027809
7210,139690.66575640728
15243,280932.98217702034
9993,237549.04259291952
7529,116934.44144548435
14506,165190.23027405972
5807,193356.50867528585
2373,243445.19154700535
13618,86579.77494935991
9908,195067.71583848877
5404,204840.61132162486
11023,198469.38957068243
9678,192712.80264586862
6160,226414.047756424
4181,145120.84004838474
4230,224612.49708229327
13858,152193.47451560965
15871,322928.2763703965
7564,393669.80168458476
14463,437821.35678713885
15115,232885.70574242872
7533,200606.21791547272
9862,164310.26455370698
5708,322050.62266906415
272,199657.70828706172
4612,196211.64568976962
13336,189922.06882882016
13944,189803.15464077928
3517,239112.69597669982
422,314171.24001323414
12769,148108.82708293365
16079,267264.2994144305
4398,225337.84617544527
8250,111415.19242858587
8900,182505.267814673
10819,197198.50131702144
10551,145720.2869192011
3418,325841.6603032963
3889,164201.28606214104
1186,200078.5511575339
15227,421592.0935124797
13432,395619.3232313291
10654,317336.0869523075
7306,165883.9628444273
16325,272073.97095709154
7510,260087.7523087465
7237,126472.62396670552
11812,395262.7384156378
7823,173397.28351405222
10691,243807.27667804452
12699,67799.45698348443
914,196055.23348599806
12160,220767.80071684957
4600,257442.0202483769
5649,137630.35235079954
4896,193541.55303657876
800,221471.2886479496
10111,191144.40613169267
3690,188384.8224206343
10150,374370.3266591986
8099,145834.91157972915
9526,206229.4751994462
7301,338722.66950190807
655,100956.17427758496
6187,382071.1279266537
839,265057.0916943567
10505,157146.3131569432
3830,120604.37120069438
11301,146411.94715939087
11895,178279.94656724375
3102,122844.97153745491
12351,131737.33669866176
15378,437460.6253262881
9593,271486.17124310747
5302,148764.17281970213
7585,379280.17260105966
6785,203464.04113820606
3611,239589.09277327568
15888,148071.85467237915
13152,213506.48891563978
6208,200051.91708687838
13734,154837.4579357917
9212,325322.3062372831
6098,252495.15399054348
12314,219874.45090150245
8848,224112.25847437727
8951,169898.71893717843
13572,177587.0488412826
15907,322676.3762675326
12325,219711.01017694827
14000,309869.8738853204
9515,161131.1163040376
4514,266280.03582802514
11968,380387.85340852936
12452,201236.75585814967
2163,247042.39065950728
14538,183305.9605887084
11324,179948.3577153846
10441,166662.01116561473
1952,169205.93029244707
11680,176756.8554021107
16190,277872.42843984376
7649,173053.1790754266
5839,117878.79280512672
4659,171455.3205236242
2273,380111.2707386302
1829,149214.95212955904
3776,245083.378665588
6607,150721.56513343318
10395,131602.3372822969
10667,315969.39397045376
10950,221572.53756082625
6339,168490.81126188397
12038,296512.1716364311
16128,180970.3218308863
9406,286145.69056875794
13386,174236.02685766324
13063,208003.71997469
7319,149665.70364501103
11475,138115.05319865304
4109,176230.63873737122
466,177926.27049872518
7169,132988.09325939338
450,185533.32037781284
509,233541.67139848517
14114,214079.90370219015
10865,156848.86451033314
3497,198641.5385045031
9089,204860.63814549558
13675,186108.02086839036
6672,206193.05703359007
5464,211449.25932463547
16267,188852.35957721053
6372,433322.87586821587
4499,228140.8830116893
16547,192906.0530303278
11454,378647.75606224866
16645,402129.11845296226
9569,191958.19905898056
3279,265541.07138239895
12042,204720.1670473586
2547,191330.63013727873
16013,251713.276306418
12929,199519.70487543783
12343,249297.855066921
10359,201342.03813022326
12543,181411.61156964253
14928,467470.026870318
11319,189014.00829951663
14724,208542.16796636174
2850,194143.94816907606
10775,328860.9690545556
8462,202893.1736346767
4724,223862.14040399113
6723,179602.02103811485
14180,209586.0996736937
5593,358036.27013065637
9151,407850.90386968694
8697,501008.20473637735
10758,439733.6385821412
4276,222492.9354189066
13655,289738.68511613307
13674,212675.2500597313
10057,124382.20570403998
10732,168138.34944476897
160,171042.90141141586
7451,195856.93885031392
3512,339361.27949499956
3925,163434.6707017432
14897,147564.06009516708
15963,211033.783958414
13805,90970.80618464483
6894,144362.82735580893
14327,172121.663602773
11838,137384.9312734596
12255,166860.68138021036
6587,175300.39744743763
6923,161244.59563812296
8885,147471.79653210018
10486,129501.86031878482
4722,443664.0012544147
14740,215603.6132859006
4754,155322.24391940082
8674,193988.9043156112
13252,195071.2974814888
1905,172604.76521471626
8585,205008.60850669668
11503,184267.98346417292
8979,208631.4983439112
3879,308787.47282418946
5165,182145.74751414385
4200,184898.25978389342
15206,146469.43671606865
927,177074.40390277476
13132,173542.72594246094
8640,283871.92725705024
14157,196745.92834475715
2991,464358.3562525659
15401,225380.08835865007
16356,188957.98510898507
10857,116262.91927709688
5651,161007.17821695845
14405,201471.29794583187
9176,290160.7760188697
16326,149053.69754497526
10397,182448.32943375685
14371,170081.3247861239
10577,137611.7506307293
10605,273938.85184153286
8441,180692.9131867324
9546,113663.99351955773
15433,262623.0287545965
14106,182832.19799943292
13791,195626.05627250567
123,233544.20846491627
6786,180290.06995369444
4618,131189.17271940332
6750,183679.04846563944
2188,167710.46376039882
4729,234152.51316658928
11082,143924.31924224348
947,227588.17301838368
1066,183293.408712879
13916,349889.76592686586
13134,331731.78214976884
15755,160457.72452832735
14683,240291.29350122547
5590,168987.45040070746
11704,289974.41790563636
11544,183626.12882340522
9457,158604.4764401168
336,235694.89130032985
8667,302678.91843723686
9989,390307.13243762194
3786,90501.5875547527
1467,401910.9191484165
15239,250215.63211477944
6380,242649.2230891625
15200,334643.1038505869
10378,291884.0502581909
9867,211842.269091656
12443,228539.18521135792
15298,323353.41923240566
9136,189942.68539512428
6713,289014.5041208251
15472,217701.63116221008
4064,184085.69765258263
13576,250022.133836369
10634,369149.01095976395
13257,116131.1122146488
14535,243497.5055933555
13262,354154.3413963249
13852,127057.21335750827
3238,182254.01364185126
2029,224576.6530771905
1542,288867.8174284198
5796,188000.3804687905
6273,201901.47452746908
8207,91374.36398937096
13913,159151.20063503546
14113,114950.75752146421
11094,166589.90304404954
3598,395328.4051728072
11881,172865.7880517532
4186,317582.0118270011
105,320929.48088622396
12712,206791.03170305144
10699,214030.52963079602
1522,123593.13487194803
6406,178656.51462433208
2600,272929.137774974
12800,232176.87496500704
14794,165032.6412751126
832,166168.85693039052
11005,216486.63782067754
1329,215785.87079597765
9621,116227.68210906707
3543,205726.45336703898
1234,216946.01080857732
14715,314886.5747248849
13218,218260.31045450844
12522,115835.79652645558
15168,215767.93241323132
3344,163224.83352447106
7989,168927.00062911332
13592,322085.306949305
2349,98812.20009770413
87,78324.34023928182
3648,174399.80751300274
15383,199042.05059488575
4245,152809.9481283122
3037,334902.5990877438
4963,231855.5338258948
12513,206267.67726721725
11906,314435.6702378665
6321,224407.8802672381
15889,197641.5126109536
16390,213252.1627109192
11080,230218.4844144446
4201,115238.99699689011
3696,200117.9056723077
15188,341835.451216033
1475,295457.7621167167
15248,424401.2650378701
5836,193210.2986121235
621,326182.90739540994
15618,137236.86311692256
11070,473306.51284027915
5126,347363.1389027771
3191,265568.02647727256
4786,222909.6639848675
6620,234684.6945240599
9169,179208.8732943203
15908,210008.67703768038
5512,129649.8047063402
16496,205807.4457135135
4052,377400.4169904018
1158,185088.81687394858
5860,166421.8242475039
907,167551.07014758376
10880,294111.78278503526
2406,353658.2724045699
16135,216847.85169410537
16655,241436.4679485835
15009,152208.6689262163
9075,163103.74288591166
15211,241962.15941626282
11972,171778.51176455605
7343,156549.0619416425
10693,249769.57398446093
16611,150101.2859765947
11189,132528.93374650727
14873,202392.9401949643
2863,211704.74693284475
1616,125629.32461163223
6932,118274.18263116306
10136,141698.6122681195
430,202805.53808483362
2978,219428.2941382486
9667,160375.50840154316
1215,141200.1155522595
8651,134238.63486396
11529,138400.85267067183
14115,190098.55920784306
13842,110687.83994359532
12668,190690.01849382758
11298,206548.49283601172
14801,195557.98191901203
12346,274455.55606640055
7741,174952.00022930375
9160,189141.34129652457
4285,215504.89366059215
1738,241397.8298122747
16527,209527.78604994257
11797,86483.92727857638
11537,137939.42782499891
11661,156281.96866328828
16296,286665.6503454197
9835,180337.47912515956
11551,197489.16284899856
7868,507712.9498610073
6828,152593.41919012074
4870,153600.55158347095
14037,196002.59685906
10255,240847.12081525743
13980,130531.89057971709
12720,174688.35659587316
4391,130076.6128477192
15559,163542.73736948517
11971,299104.2191552721
1294,214867.04270299914
4639,203799.52498380785
10815,233568.55405432815
12270,219988.19933022882
9322,265323.3913102562
14633,162390.25798283095
3733,204206.94351498
9311,160247.96426100642
14855,314159.095192444
13819,160958.34562315862
912,316970.3447661875
13565,137146.38257640245
5546,237562.57702795818
14337,235342.69370609545
5902,168717.85988538474
3939,198112.6878031034
12958,164826.07245104396
6810,159982.46355916717
6464,330454.65350993036
15753,239569.65227605705
8295,210876.21346526555
4190,142002.80475236254
13160,195224.08440441464
11609,316751.38577065803
6477,146878.08451004303
7833,174618.26050455731
8088,237553.9173564097
7090,197624.58512404293
4818,208547.611180529
3010,225119.95366667747
2954,246457.80008856682
16552,171689.47237670928
563,204238.9693757023
13208,269460.35115731636
12886,128669.96296642719
9235,145303.0656510027
2397,252164.59789740093
3059,267294.7052522143
8245,196732.62000758416
11636,206410.16740129646
694,223769.4350469699
7222,175828.1416705564
13986,312565.24336689606
6083,103825.16336148206
9782,165132.13671174453
13060,211260.19090125893
6144,281076.1843124795
15637,208476.15370894226
987,395896.284287533
10696,264974.0228682088
5319,141783.3238904908
16119,378593.0822447732
8198,143079.20290061942
14721,225648.96662266384
4704,217397.54335886112
8806,345942.9452007904
14764,145877.16637378462
14233,127615.31340666887
14252,241409.48964543708
9139,122581.43261465874
9297,283388.16662295174
8288,239125.1662097907
4879,316626.3750371384
6384,184452.2756682046
7438,200148.4904329677
116,225331.25433930504
364,161266.9392114347
2690,153791.32904244566
2193,418493.9672816591
1228,186658.11423395187
7607,226528.463758847
6378,161380.56423816318
16520,210810.95615694328
7737,228729.82308081022
15652,144985.02129697776
15578,166096.83929820376
10823,129144.3755386509
11027,119085.29193301516
7076,175708.80219306302
6451,235708.47067597826
15589,178890.00608082511
9532,162746.84786525182
4148,213235.26899472208
1222,329441.37976787693
8066,181820.42229861062
2227,148603.69863114035
8814,294621.81330109923
7121,177732.63298667793
8265,117756.91813296257
2848,181682.42283019717
7971,174015.5710453663
15812,275204.5226805732
2238,210546.37043833188
11569,206747.69275151336
13631,154482.9920011428
13209,199252.9768073001
5448,188578.02490141254
5974,384174.4432507376
10379,180648.47739369678
13829,167392.04904915436
7552,495684.0979467827
11205,154841.37276108813
12787,187635.07070558943
12773,439295.02561620524
1501,312927.0785144511
3650,189111.29714662847
14850,216517.89028517928
8174,112091.05302502558
5565,172895.3857191116
11832,173722.43789672386
15866,169247.9732727329
8742,107955.67218984099
5271,157638.22417510996
11697,248797.52732167262
13516,177795.9964508163
6408,165763.55961437116
15545,208475.2650063153
11148,136469.56386728294
1585,272309.7047801458
4609,176237.68324763063
3174,405907.3203100812
13784,240688.2995447513
7889,117512.61963040713
9385,319481.3894311889
4058,372886.71948976885
6783,197697.54677270004
14676,145999.54698385875
3284,147438.1121467343
4988,173061.0031928143
13369,184349.9528557391
10107,225152.61660743935
11456,165842.92967208513
5837,417366.92935683706
2637,162017.15695678082
10785,399531.10648716404
109,347635.12204855523
5968,69136.03278118366
976,146387.0094558797
882,136183.44348104758
624,152341.69121726332
11904,328372.4140383753
15314,104851.84840359913
6579,97395.99808866256
9199,163833.21231348516
12611,152543.11376384567
2898,208647.44978559006
8461,210539.8792050485
15020,198019.5366736786
5652,130705.69936521766
14262,203089.11722825863
10156,354770.13180181576
4461,177002.37260544513
16666,342676.0368546293
15818,182403.64591364373
4940,211443.30812558281
9403,175711.44511408996
13638,342377.92376929184
6918,214151.29668305255
16307,204998.47737821008
4133,129350.27105914695
12316,421667.71300087677
1655,267997.01302063256
9398,204247.87143876843
4271,238186.7443682441
7584,256448.21800451988
16502,433472.59928985866
7732,181546.7850288229
14812,330299.1608966257
5083,222943.4025214148
4385,277146.23847095633
4024,181147.9142460078
5925,120373.36189938802
5603,260476.52070746466
9172,227970.21796074286
9485,227246.255655449
337,170108.79167756555
9767,180434.78937445115
8228,208460.25321764004
14346,178350.32313090842
8946,182243.3559789116
11285,314017.2180439739
10588,348386.50067291333
16737,199555.63732404314
2262,324038.5898584036
12102,198195.85734160527
9851,159284.70431812378
941,256337.97325428168
10571,286050.55646610924
11487,241533.24920131708
12137,435206.16091555817
10549,139104.12125610863
11359,138592.54171284652
7724,165101.99408732838
6877,133898.8572664704
12946,138024.01180297197
10555,277031.4016778464
2733,133279.52053141457
734,202451.0242541098
4572,135776.01274733653
9888,333266.31511714705
5547,248179.24888324845
9473,145990.27546819198
10427,265045.0092236332
12081,235993.46477007138
10888,370651.10394367867
4834,206270.5916001141
7141,141176.66727095054
3282,142229.8794437679
10028,401500.01002923393
13941,152113.27242187498
3897,169654.7323974592
3838,149018.0361809155
15315,136244.17128514659
4623,324528.08503406175
1119,209125.30177692467
6031,218068.56977634775
8516,128162.76027110453
9415,160201.2431434664
10798,112453.07254935843
13666,126134.9574532439
11068,346580.62137447967
1489,147451.15023153124
9467,301224.9008549583
1946,285855.7888783599
6511,146767.6116107961
306,188815.5106082142
2837,328480.1180414734
9949,174472.79235790792
12571,264034.3222920763
9991,195391.39739768312
10974,183656.15425995603
5102,245065.0557946338
15565,144110.4666055611
8320,206318.1481381
4205,231681.6200790175
14341,197071.10002527107
12738,354103.26111011504
7959,111490.63577315152
15526,327450.0740808479
9391,194682.4000458977
13904,143955.47702702295
5423,160808.73010172267
7852,168398.27547532108
16525,83378.92931111627
3823,213363.41148651822
1858,166446.08611355227
8638,443684.51036373875
5777,183014.64545294296
10277,171834.75455210186
8002,272683.8475408856
11877,200126.0693518279
3964,195973.37675921444
16783,305050.4205953768
9896,189455.16059365514
1733,147088.6777061142
12470,232715.68038078691
12569,260827.15289222903
744,159829.36123581434
13608,211557.73196191018
3980,227393.56568730756
13468,154245.13001565225
15482,304902.2776732166
4135,149391.98485304732
8982,449317.11829770036
1928,206001.96777360293
12408,187526.98572305692
2316,72704.99234099672
3340,170058.14590181765
7512,117583.08146081191
10170,235610.40525913425
2558,136004.78263784945
16236,184150.21749074402
9115,94152.39599887341
11183,364863.2462416149
6603,264820.73902573064
8548,368432.784209826
13883,185479.57468399848
10766,266165.0864078154
9575,274731.6384527378
12048,163379.31000769764
928,208775.67704461698
3068,230893.04659995568
7603,200524.93145929772
12725,169478.34793933525
14089,164473.37156230275
13055,172710.57886705876
16602,179480.07854684428
2797,263980.3172019665
7467,118427.90447752153
651,196843.51736284143
16374,212239.76743835947
16544,165265.58959106007
3098,172432.3911031802
3015,218599.64054166342
13224,193431.15855311966
11299,199528.69143892248
14583,128061.35081560824
4033,140283.0471151886
12076,227580.7188070189
15017,174326.33930250406
13881,266626.91602616315
13000,182315.56067907056
676,213255.7336444771
6331,413107.85747808235
7681,219984.0369426291
1435,277000.6770653883
2966,231539.69752981514
5825,270871.10038471903
5422,391029.5619405657
1663,177782.55386924397
15561,150056.46868894206
10062,261511.3073047201
6476,172333.56343902845
1957,180936.65112988144
10795,180899.80590401407
16197,117338.81126372836
14421,223018.56134478562
12994,193551.348803667
3493,180591.97236267242
11545,164665.2495116186
6726,143256.0407320225
9513,196850.25456996833
12556,125327.61853588805
9553,162740.08109542687
3734,395466.2675388506
3109,268887.1498155596
16319,200197.13461922164
5959,218448.12204887893
6683,240962.52593570304
9438,159311.78860051537
15857,266767.89919915993
2421,248123.55200867736
11540,209838.57519788
264,212480.26506670573
16561,227133.06905273107
12288,223781.99591464573
9570,200023.19732588972
5936,159026.10168975955
11390,124554.8998269321
6551,198873.55332335838
3946,215328.07533646264
7746,207979.7424202306
2838,138249.2743219949
2472,198405.30713233643
3520,184205.26924519145
1341,320153.5701573481
3910,353448.88755013153
5208,156620.64921207188
12599,181535.80018674958
2475,253191.81255582758
10966,192983.58838800126
5910,232973.2362876758
11910,208383.7231516798
16221,112123.04939289743
10591,161268.32060628777
3744,204211.00355845748
6618,413985.4664062666
8676,437148.51625012106
11193,175156.22648304843
12659,230690.91214105315
14101,192146.64555562488
14483,160293.126728639
8107,255080.12021546823
10681,188650.19946277552
10126,199729.24602591983
4527,268834.869169166
16537,194202.96709904046
15403,207889.98572641477
11124,337411.0450737775
7468,168778.08450416598
3172,172792.87294034718
15847,169825.30953061223
8211,455018.18197659234
9459,230375.72020178544
5903,249358.19495887612
7232,155676.92420100115
3180,182037.27078074552
7147,353307.02370105754
10105,170609.6244249224
7338,117098.10029094476
2446,222510.40897433355
6466,136546.06520452962
5782,144135.4887737988
6526,113557.12351954334
14982,220672.381635466
14639,243379.43703441884
16052,216557.94417813123
12587,172971.97365162012
13192,71487.10590973803
9342,251972.4900027969
6052,141033.43145719822
7987,186637.53945055633
12165,290881.8736821988
15151,394028.26118802273
16728,163981.9455605136
12735,213934.7346102617
939,172362.76283508673
10983,178262.54375627651
1385,144634.01603502422
1892,185499.06896347756
8352,147793.46083436697
79,184909.04633193024
7171,178826.61402029666
6194,204347.81287757982
6973,161750.01352709942
13786,171857.51129792846
2578,279707.30486136023
11344,164666.8071175619
14536,234306.90700040295
13518,197513.03434828497
15855,323019.09794497973
4387,279066.76144363015
1596,239082.4312354548
4699,395163.4717306695
4559,373641.0131587102
6613,218780.20086978865
7489,127578.02348096465
2127,230698.2467324341
16668,406785.5272878376
5919,102540.59187941857
7696,154218.655588932
12287,273012.52509348636
1053,228163.51928914283
7924,249269.8746092905
16365,299447.46016399417
13988,399263.20154290425
7415,223634.6585178167
6661,137032.75687915762
14496,175168.09365044563
15112,153343.91031996583
16444,168413.3416957719
8992,247121.9426871041
11054,338728.62982751447
3570,141828.2841035792
11016,69943.69634177793
10455,150132.5258816286
10478,212039.98127994235
7751,184545.72505369774
7913,403912.0501115799
4883,187441.73582018324
12728,406348.51067348535
11482,186733.61696712437
12561,153283.78526890566
2207,243444.10010757338
11946,147840.9045187012
10552,240699.71805466033
14673,148335.64935525352
6914,158012.6465907941
15988,129095.08653224807
3878,186214.17516138282
13937,174761.11802904357
11208,210872.3760668261
3466,112901.59201545993
2799,181336.55297111915
13802,244286.6945790855
15790,129441.80233628055
845,318030.1142658662
13261,196891.89517879055
9986,206515.83375708453
4771,292461.15245318133
11763,356983.0988926261
13249,509201.7134931735
15982,230915.89604196712
5295,156852.93860905964
2828,272227.7175225827
12717,238411.07266923535
14541,150713.0120156505
12898,149653.55001716365
15190,334948.9504391885
13553,268663.6051846476
11589,238813.59843884825
13168,200508.66345905565
14224,197113.15212630003
11844,234351.78794165165
14578,141620.17040815146
6770,241956.03542680148
1003,128882.946678657
6716,153782.06514976014
6204,383378.12476364436
10213,292160.082591968
2961,196437.87923472584
14134,173770.30469936173
9134,175891.58780297686
9906,287062.7897398157
12114,195016.3317872745
12706,171881.47765319128
192,212924.73630326785
11022,197184.26320341238
14712,315854.77952778863
2659,465082.8896576435
7602,196087.69699281358
3009,131081.40946448458
4533,432441.36277216865
5620,173248.74415620047
12312,150533.6966641996
10896,170940.79291004903
7532,161579.30356103688
5696,441194.6958758371
10743,413201.3074614582
16708,171225.02210636702
5430,168505.1468920431
4362,185211.7798571013
15599,177978.96416347177
8197,135932.07829342628
8502,99886.96326564727
554,123263.93506592898
16301,171426.41399522556
6206,369798.57446462323
10523,202966.28064119528
7221,192027.84873934463
5906,185397.4187748947
6724,172008.69051096882
9167,191732.41850919413
10380,227839.32278767801
6209,147116.25464176983
14298,126552.37915008162
6854,181120.7796366454
15218,174283.86620007618
5081,178592.4724298398
14572,216459.35872014842
7743,197179.28168245594
11071,231937.23666411496
10673,143539.91143968032
16276,307852.1909134463
2840,195773.05023829787
14414,423302.50734720996
15739,239223.87780284937
4743,170161.29866199798
3156,343500.3138585602
14879,182590.04846898897
758,144166.48815913484
14304,178305.99667273194
1210,327448.2302005007
1137,190943.251662694
6026,203129.26560977363
841,151701.17276749862
3993,155887.7346102136
16554,313325.9310322085
27,157447.52755527294
13015,202503.5030946514
9428,157692.20471049438
6885,179193.20226671582
2410,178248.4859193411
743,276283.53044269624
9361,305358.03289849946
14016,184519.66756390725
5040,387837.38891857653
14255,161645.95702354758
291,229734.00285323907
3937,193860.11164827656
13374,285242.8003151594
14948,207499.16850732587
37,119105.64379223168
8226,285518.7102024467
9547,146224.7034169449
1000,270794.9072844156
12406,151070.2261430874
8314,233334.6141261924
960,149480.75276974158
31,208464.7010134951
5905,137141.18890595407
15833,361354.40902147186
8146,242487.97087131225
16718,129163.66755154017
2231,181640.76620033302
11286,193055.89313528704
8275,151084.9267769659
16706,493672.3152263371
6594,108682.95717271343
15521,280317.44346508523
1131,221268.99613161155
9595,183573.1091418236
8354,219269.35206618847
15777,113035.26891978813
2330,226937.08461210725
13382,225180.55464687815
16721,85411.37132544561
11393,163380.54128919664
7009,195892.65480596758
1474,159194.85990933797
5816,179006.35760100174
16032,244275.5977086578
3422,278642.4697359394
7231,172845.8410442201
1565,157894.1321024588
10574,132148.14645110758
1107,163090.12432818665
1458,151282.40667778722
12716,494949.36583195673
14039,164821.71383238235
7099,270599.76901938947
4498,333728.0686464394
16394,104635.07463672872
8760,170362.17883066018
5016,142666.1196530395
1097,80011.68653959902
5433,175348.55637690242
7847,187737.6857482417
2903,363277.98041881673
15929,207680.9617646358
9066,371180.15567672945
16152,231218.03633211218
12383,234188.64962857074
7591,277268.852786076
15435,142746.39315940806
1556,276780.3811909343
10644,239037.66875974112
5333,173746.6409071103
4266,205567.14339137508
7946,229238.0791098626
15594,183833.71956995266
12127,208285.2287309892
7697,467115.8803652853
10020,199514.48034574
8999,248689.52746732184
15708,170803.72519239542
510,231923.8469276579
7239,128195.70111720441
414,310827.433684428
9095,172799.20640968948
6136,190620.0735478202
12482,211131.39942607505
1254,145197.20652564068
12989,225697.86588592047
2923,328688.3072292458
13845,124908.2245340034
11169,178769.77356698495
3031,437047.39147017716
12704,279508.30968325294
3430,176268.83861998186
4483,117524.20563133582
1438,156949.45055025592
7790,152680.46554138148
10260,181384.60567700426
8340,181358.37725636852
11099,136513.53715280336
4392,151605.31605078588
1551,196009.32185005635
6566,251675.2115654301
12689,186222.9612082116
16117,172188.23060364672
2800,362334.32823668455
7779,237286.70027773752
4546,163094.9992167001
16734,241899.29438431238
2506,159813.20835923645
12457,161885.78321501976
14626,115170.03094972485
9816,194608.95799891543
5055,164698.45073548553
13894,188063.83778731222
2676,182325.2696226734
13860,225223.82586920878
3029,183196.9640594781
5048,257279.71266285915
12857,150777.25699147425
15813,143352.59917314778
9973,149954.9663260771
6664,280635.7548885288
2764,222974.94453368033
10746,129355.85392875456
1068,290998.3621308704
6797,265585.58799276315
384,135689.32109923445
16012,83639.47246587677
10891,301150.50802552974
1110,122567.65871730592
10284,368533.6012881585
15508,196190.02662316247
6000,70024.70771933
15275,212603.84783355598
5312,116776.65139990894
391,151608.71641167058
10154,171948.6875810945
7256,181562.30255868894
7947,168410.9113511914
4097,192333.41132757303
1526,394974.2188299817
16261,240189.74623202469
8470,148211.75955183693
3270,224591.58804498092
11212,260610.2934366727
1261,196014.42686466913
13456,125567.93626891596
3862,202663.1573396748
13241,195263.24868723127
8526,239714.42588504468
5013,242930.0344382752
10205,359691.5550870505
1346,234388.89456294582
12977,229420.26987935323
10073,152265.79830782916
9623,211697.11265740707
10590,198724.92458243485
2773,234422.01615551367
4444,275793.0204681172
442,171386.4122048398
8376,237925.03064238693
13461,227537.81281620308
13229,172443.36171556654
8718,172140.05378261989
12847,177507.3207419114
12117,213628.9340090637
14510,144496.1707694862
9254,290094.6528236363
16290,232606.2557447969
3936,228027.19933537504
12526,178458.54472425615
7302,242554.19632291485
3268,211931.24372553814
13230,247994.71443146086
12695,201129.68332986816
14761,255298.16944795326
15771,241666.19078944207
12598,247020.11141114298
15357,168884.8654662626
9874,106178.09850179416
7582,203229.64852358378
16604,464916.5578117431
2023,149035.95074558354
13932,175510.34162661005
13300,90642.48449242445
14040,189181.6852929877
12612,152159.92958466077
14843,304947.0250737109
5242,167636.16308488513
1343,142270.58047707498
14576,191677.56417880516
6257,129341.44278669213
25,176576.2763727263
11043,203239.9536153807
5047,83075.35892363392
16080,228436.69277156374
2161,240541.37770794024
2444,162792.54223924992
5459,225850.14482979983
9033,144592.04722048578
11539,207084.05315621215
14256,190841.22466382262
9219,274389.12731841946
13840,321391.5726108529
4848,222168.33459212858
227,162672.5356706894
6238,186249.10843698707
15530,182828.3036596248
594,155457.95712167048
14505,107292.39734023617
11748,229151.807770507
13771,146117.01437923082
5778,216029.52602612652
9820,110458.33961601522
14066,197175.02040168212
8498,224761.1958719395
6058,223469.51122152043
13661,206646.62299201655
7992,175460.37732222985
