Id,choose
15178,0.23003381316912852
15179,0.23720083039164827
15180,0.214352377355772
15181,0.2465183578188485
15182,0.22214500053399677
15183,0.3051570003361003
15184,0.2341733834537064
15185,0.19410642202452277
15186,0.26519036936267815
15187,0.23405554341022236
15188,0.16986819932974276
15189,0.27761558331851527
15190,0.3061513134115582
15191,0.20323928351461712
15192,0.24776364139300894
15193,0.22021585915864858
15194,0.19051763002084102
15195,0.23120606962567494
15196,0.1905225950416965
15197,0.16075575355443275
15198,0.2229826285232646
15199,0.1830945965927428
15200,0.2772466035819362
15201,0.21850926580477711
15202,0.22574553689349322
15203,0.2673961405260917
15204,0.23392250543431947
15205,0.22045427609781323
15206,0.26294561276058753
15207,0.3001540639460087
15208,0.2995565410833617
15209,0.2672422611556593
15210,0.2222045221196999
15211,0.22828356637102243
15212,0.15590816561487109
15213,0.3221855191844298
15214,0.21195689965967418
15215,0.16173873566975777
15216,0.23466711251760053
15217,0.2716512957758313
15218,0.22186793202087662
15219,0.23858981486020017
15220,0.32555552230539636
15221,0.2519976890716476
15222,0.2576394087877097
15223,0.2125195831928264
15224,0.24182886679783136
15225,0.186438229801941
15226,0.26180652462461657
15227,0.23381090505200855
15228,0.21165989655597986
15229,0.1897314636526733
15230,0.22737542070583533
15231,0.22918225294252945
15232,0.24805306392207624
15233,0.2735305067029367
15234,0.1779232018927503
15235,0.2053459071247801
15236,0.16994487203584083
15237,0.23269581588772054
15238,0.273914148623472
15239,0.2333920492056019
15240,0.22783239269096794
15241,0.24250837182558202
15242,0.2975379697986154
15243,0.2007556819008371
15244,0.2636060873986793
15245,0.2278507114332071
15246,0.2913864919707443
15247,0.20330259169373466
15248,0.25535282706562745
15249,0.22079019935503405
15250,0.25700378307921196
15251,0.23190553758179108
15252,0.2406876121567571
15253,0.2943298044467378
15254,0.2504351246529349
15255,0.2938924680624996
15256,0.270081195691557
15257,0.26351282312629637
15258,0.2655299656730286
15259,0.2878494192513135
15260,0.23292751099171075
15261,0.22373997901543877
15262,0.2056775486155802
15263,0.2128543218081892
15264,0.20750444551339445
15265,0.22006763050756395
15266,0.22075625103175514
15267,0.24690190080731733
15268,0.26098206442749994
15269,0.22881932852266162
15270,0.1934611470897881
15271,0.28066597589412046
15272,0.22963382032741783
15273,0.18092215664629144
15274,0.23218790796599018
15275,0.18699339567785905
15276,0.22237516258413542
15277,0.27217404805226797
15278,0.19795957034952005
15279,0.27224214374066913
15280,0.26765195976399214
15281,0.2602779227439725
15282,0.30235429956968757
15283,0.2202781767193663
15284,0.20829105833526526
15285,0.12909044834161582
15286,0.2595317660393569
15287,0.2202564615617384
15288,0.221765480103776
15289,0.2587187871885076
15290,0.15753550073254866
15291,0.21990665215776528
15292,0.2713841420242139
15293,0.23896043651736631
15294,0.1706358903370046
15295,0.23784359331024066
15296,0.28503185500695805
15297,0.19181740225071922
15298,0.22558193663821663
15299,0.2907599943547662
15300,0.2668666565574141
15301,0.24526174230871364
15302,0.22473648093002016
15303,0.2884778586445442
15304,0.24053373203554787
15305,0.2538031494961946
15306,0.12151590463358657
15307,0.26661865725375206
15308,0.26577336201513346
15309,0.22801434657674555
15310,0.19887660841199223
15311,0.22975957252271942
15312,0.2642410093303426
15313,0.23495663241391282
15314,0.21322043598326385
15315,0.21239649661710777
15316,0.2687656432808447
15317,0.19966830278073244
15318,0.2207205709939331
15319,0.19333395819387122
15320,0.26901926193140335
15321,0.22256720949117179
15322,0.24974783416655777
15323,0.2715875155017801
15324,0.1969510960622056
15325,0.24889482535686844
15326,0.21959949448152444
15327,0.22016818287100864
15328,0.2998555381411694
15329,0.2433893991758475
15330,0.1705622250380455
15331,0.26860615193374093
15332,0.17116550154563512
15333,0.22895246199035954
15334,0.3046486907165487
15335,0.18504627347178715
15336,0.2353737090668954
15337,0.2644172576271732
15338,0.24598873061840093
15339,0.30407142047980873
15340,0.18726683494770946
15341,0.24366715116482168
15342,0.2662950565025601
15343,0.2286558555591525
15344,0.23077198963421333
15345,0.24906322321975358
15346,0.24135610248945272
15347,0.25517974480598427
15348,0.25182877616030863
15349,0.20390110781883006
15350,0.1946535902641425
15351,0.3079575916467638
15352,0.23155314883116
15353,0.19985955800213612
15354,0.22007851248737462
15355,0.23593973465005746
15356,0.3047518421436926
15357,0.2845749064020127
15358,0.22738428177738967
15359,0.23140228843279403
15360,0.1884731055674114
15361,0.20964286932160595
15362,0.2670885060169182
15363,0.17708925982656948
15364,0.19372838333820822
15365,0.22636933716308574
15366,0.22771835378741379
15367,0.1652092895551529
15368,0.1716338018887186
15369,0.19101987182067476
15370,0.26719997008000457
15371,0.28468512792913353
15372,0.22136935331436344
15373,0.24801784643923108
15374,0.3000760244157702
15375,0.2569505885938815
15376,0.2698281966562689
15377,0.20932113134178026
15378,0.29079744371968114
15379,0.2709746554851969
15380,0.2149496065928899
15381,0.2250718026919017
15382,0.17320919103274615
15383,0.19005792222857865
15384,0.3010393613273953
15385,0.22983165060081392
15386,0.22282823176683034
15387,0.19660747348878307
15388,0.24381375780480144
15389,0.21272997885156142
15390,0.2569121985069209
15391,0.21000211387300857
15392,0.27523854653989066
15393,0.23646827821981994
15394,0.2066747977884956
15395,0.24045996524151905
15396,0.2994832829100289
15397,0.2616040598589827
15398,0.26165152826081806
15399,0.24488748664806018
15400,0.26544869772828694
15401,0.26044529810482986
15402,0.17779189912486287
15403,0.24857473582782943
15404,0.1784753205500113
15405,0.30419505232614474
15406,0.23766834484108376
15407,0.17931014798468178
15408,0.22622584663758366
15409,0.17466593085007717
15410,0.27291414180351903
15411,0.22024786606532284
15412,0.2674091585704218
15413,0.21724486294790696
15414,0.2078390570835336
15415,0.2030857872041449
15416,0.21637581713598092
15417,0.16519929796993926
15418,0.18401321072744178
15419,0.20968495600359982
15420,0.27637494449227007
15421,0.23374668590455472
15422,0.2325755047450131
15423,0.2493983665520177
15424,0.303426841202541
15425,0.2831105259729857
15426,0.2846237720513978
15427,0.19920259004844815
15428,0.21198000195876396
15429,0.24462446709600016
15430,0.2853028995277046
15431,0.28597621835498716
15432,0.24791051509907397
15433,0.2607499271659568
15434,0.2337250234230886
15435,0.20379283483681004
15436,0.29016255017461173
15437,0.28199843059233176
15438,0.1731360029728869
15439,0.2482662749062506
15440,0.2697843190795828
15441,0.24295450994187937
15442,0.26404815437693446
15443,0.2261130940670999
15444,0.26386745701881076
15445,0.2665399628050605
15446,0.2423888553664448
15447,0.22734635797862288
15448,0.16713233415683643
15449,0.218211755074859
15450,0.24433921699783884
15451,0.19922252300641607
15452,0.20954393681161096
15453,0.22703945273349238
15454,0.2205453280109165
15455,0.23040903846089214
15456,0.23660341659128312
15457,0.21733011213838566
15458,0.21403223681999622
15459,0.2529531679372158
15460,0.2874453957750567
15461,0.2278595800593506
15462,0.2836340632353234
15463,0.2217640899622368
15464,0.24924714178860785
15465,0.20982855281706156
15466,0.2314583977680281
15467,0.26083276805838507
15468,0.2624951764972245
15469,0.20455882492373315
15470,0.2563129368731088
15471,0.27630269869359597
15472,0.19140491904968493
15473,0.29439292748399887
15474,0.23853887900586052
15475,0.23272889799349666
15476,0.24479096740520487
15477,0.2694251314938948
15478,0.2027310168519954
15479,0.23436227612582314
15480,0.19813266453270445
15481,0.299362870944423
15482,0.26429768571741863
15483,0.18125945051540304
15484,0.24518916070596808
15485,0.2290842649353009
15486,0.16739444214961857
15487,0.22287755450259658
15488,0.31066024605861475
15489,0.24456007534878482
15490,0.23691271035797468
15491,0.24060797552155233
15492,0.19332231548229306
15493,0.23563579093518183
15494,0.1679797454781679
15495,0.2146502609564704
15496,0.20123580827340898
15497,0.23768189453556177
15498,0.2607961878069221
15499,0.1935116458737873
15500,0.2683320294888037
15501,0.28961396591817157
15502,0.2305957860472259
15503,0.22550238567010075
15504,0.2768079626834462
15505,0.22378489169704704
15506,0.1583020458075619
15507,0.2413645055205429
15508,0.2510320957828384
15509,0.21859852717179543
15510,0.2542366385191651
15511,0.2167200780458449
15512,0.2480367375808445
15513,0.23068607822701725
15514,0.20853642530138397
15515,0.2538300181921763
15516,0.2898942716397293
15517,0.2640160925608134
15518,0.1749667316069048
15519,0.17537742325336284
15520,0.2338298148460172
15521,0.1948311336073244
15522,0.18940340110742476
15523,0.21049523321046998
15524,0.26821615559084405
15525,0.1871885534228515
15526,0.21463750507505458
15527,0.3007137478325276
15528,0.18199820849820497
15529,0.2603428520477333
15530,0.15771451868137212
15531,0.2104686141511747
15532,0.18419680105372435
15533,0.22350414532615584
15534,0.24042425125358702
15535,0.2484824123645012
15536,0.24796486843706142
15537,0.23692804704765083
15538,0.2400920951501297
15539,0.21366265352721361
15540,0.2155128133483994
15541,0.19496971263216953
15542,0.19204657143562953
15543,0.2129054837638215
15544,0.21898523985507798
15545,0.1575370512794799
15546,0.23715632901023412
15547,0.18800521219985863
15548,0.2594558636905101
15549,0.1635499708809894
15550,0.23374668590455472
15551,0.25128646599990756
15552,0.2322051181260352
15553,0.18597525060714734
15554,0.18704685957066658
15555,0.16884407216216465
15556,0.269241843977913
15557,0.25100968444498284
15558,0.2125125154177861
15559,0.21718871740881732
15560,0.27289841026022466
15561,0.2446601749675255
15562,0.23586748799992016
15563,0.18138839361839082
15564,0.25935660680005473
15565,0.22502698656716755
15566,0.2096133738797862
15567,0.17395468249933688
15568,0.25019926458508956
15569,0.23051092844621357
15570,0.23950376533890813
15571,0.24692154631205393
15572,0.2308272382673877
15573,0.21410655889199362
15574,0.2932898600934379
15575,0.22602794158078393
15576,0.21899432058013038
15577,0.2207693257921757
15578,0.21793125654097625
15579,0.2722038251129207
15580,0.2710638322012761
15581,0.22954965742921685
15582,0.2419799374031821
15583,0.2551290063357729
15584,0.20805369674711222
15585,0.17675089713279685
15586,0.3066915445322856
15587,0.19356605144082378
15588,0.29839014467545116
15589,0.2743473131095805
15590,0.31625098743910207
15591,0.2354436314843687
15592,0.1930369051172158
15593,0.20828889304236053
15594,0.24962520934604288
15595,0.1918565348121146
15596,0.22089133965294958
15597,0.23850273958949322
15598,0.20168924594343857
15599,0.27362627632254133
15600,0.22504335639320108
15601,0.26109940556447975
15602,0.20020840596378772
15603,0.22631655550235655
15604,0.25409072978957153
15605,0.27926116589279026
15606,0.19737460869840556
15607,0.2216810236263428
15608,0.23373634939633392
15609,0.2121413444660969
15610,0.23920754677888031
15611,0.18340878395364013
15612,0.23310502840844885
15613,0.23624943707357385
15614,0.22578387653348228
15615,0.17981873484208544
15616,0.22017843663139472
15617,0.21938045970855652
15618,0.22897209438050142
15619,0.217025213543435
15620,0.22224785770438918
15621,0.19429063229743898
15622,0.2331382318624509
15623,0.2080635560647936
15624,0.21317538240191206
15625,0.3038790012767038
15626,0.2598031191038068
15627,0.26727546010397746
15628,0.2566480845668178
15629,0.26494228054040175
15630,0.2226323341516923
15631,0.24856002156920218
15632,0.2319320886016936
15633,0.26864223545629906
15634,0.15271797569389126
15635,0.29813434161202207
15636,0.2889874411974986
15637,0.2284266470346496
15638,0.25568933914724457
15639,0.24600747965667377
15640,0.2546196150122576
15641,0.21692215488687375
15642,0.2489158110323202
15643,0.24002653979758473
15644,0.17441261298607286
15645,0.2570163195302793
15646,0.24666468581510098
15647,0.24255092139570875
15648,0.31510901302190936
15649,0.2739908405793689
15650,0.2792923467447087
15651,0.2648510492869558
15652,0.27887730172657055
15653,0.2391010332182954
15654,0.244922747405632
15655,0.22766715396545542
15656,0.2199465098648726
15657,0.1724683759458679
15658,0.2440413814534058
15659,0.13195866676710075
15660,0.2746659531163863
15661,0.21031215719169258
15662,0.18973645667258002
15663,0.24395544570178188
15664,0.22686426579591876
15665,0.24192048197215246
15666,0.3168320517110585
15667,0.2103560104150413
15668,0.20158962670134656
15669,0.3311964941689795
15670,0.19798962575773274
15671,0.25689102878315423
15672,0.16128356446740852
15673,0.20704983597896506
15674,0.20897169364966484
15675,0.23444686292841996
15676,0.23112066630329084
15677,0.2057700833899428
15678,0.2571657886501409
15679,0.23459501423240212
15680,0.28383207746638395
15681,0.23575270349915514
15682,0.28054394780999575
15683,0.2716888154876104
15684,0.29924600429222303
15685,0.1575445731395816
15686,0.16173779131220287
15687,0.23307984716334842
15688,0.21122334284379618
15689,0.21867370297716238
15690,0.18279104302913016
15691,0.18721482500288084
15692,0.2477061616450611
15693,0.2848469997999859
15694,0.2788652843176973
15695,0.24850475286274995
15696,0.2657735866952162
15697,0.31444324013812125
15698,0.20810674565151338
15699,0.24162075609791925
15700,0.2743204598785743
15701,0.26672704421351023
15702,0.21918732692487292
15703,0.20940572761195772
15704,0.17250775341824284
15705,0.24060384746160007
15706,0.24118006517650342
15707,0.2249889649259892
15708,0.2712934651406287
15709,0.25865101399465507
15710,0.2355028787008681
15711,0.22052693188316186
15712,0.20094159215086824
15713,0.30654905979716063
15714,0.2700149114326033
15715,0.3695759682472513
15716,0.20590540291736317
15717,0.21820987489933802
15718,0.25750108178836656
15719,0.25095200363857906
15720,0.24888552937857028
15721,0.2617414644060248
15722,0.2381870706334986
15723,0.32365744340649966
15724,0.2398318385652841
15725,0.23113112866127913
15726,0.2004390142673865
15727,0.2327802360445454
15728,0.26245636760182456
15729,0.27877904397700587
15730,0.248766706868048
15731,0.26260060066380503
15732,0.2363799474657518
15733,0.24838854048306375
15734,0.23885474357763956
15735,0.2272396332687213
15736,0.2655703606452458
15737,0.30277937581176373
15738,0.2357807951858138
15739,0.2802702818388752
15740,0.23662677190172157
15741,0.26709216213930226
15742,0.23941190283778283
15743,0.2302436122764708
15744,0.29312427673710567
15745,0.21419556834078013
15746,0.2603141199272659
15747,0.18092948994487473
15748,0.2893302892558316
15749,0.2678839088814239
15750,0.19417885393354847
15751,0.26068762586646194
15752,0.26996234779800876
15753,0.26096534160173357
15754,0.26513865533189934
15755,0.18291546031305636
15756,0.18062021083092178
15757,0.22433047180741814
15758,0.24071228193438368
15759,0.16028273734239018
15760,0.21763497835532813
15761,0.28669631217609715
15762,0.23071234769996876
15763,0.19351170644775736
15764,0.22256551402434224
15765,0.20596681593671393
15766,0.22335427194014634
15767,0.1924027981980764
15768,0.2735159296539555
15769,0.28528790925783015
15770,0.3323040169787475
15771,0.19868809668264764
15772,0.2482310195133551
15773,0.21147010235759253
15774,0.23973899170914054
15775,0.28230960617956086
15776,0.21613268088493592
15777,0.20995800262918854
15778,0.2182346695475105
15779,0.26574859144976287
15780,0.23338942113240735
15781,0.23755628334636344
15782,0.2830776373651795
15783,0.30304864729749575
15784,0.24486042508294825
15785,0.26670420043820275
15786,0.18113340535042205
15787,0.23175358331935483
15788,0.2501738686050152
15789,0.22023550454355278
15790,0.21165016407946344
15791,0.20896678924236706
15792,0.18366954230082086
15793,0.2926359266682998
15794,0.22719304005923446
15795,0.22465735799541475
15796,0.22962508276480217
15797,0.15308738434999938
15798,0.25294722087323535
15799,0.23429485869656766
15800,0.3197819414355629
15801,0.25088372808956866
15802,0.2311065324350897
15803,0.24039443049254466
15804,0.22213647981541218
15805,0.25620136518256037
15806,0.19158145414948624
15807,0.23484695581088647
15808,0.264707539354981
15809,0.19090179980214664
15810,0.3035427644819423
15811,0.2512479353336243
15812,0.18973123708496653
15813,0.20137943050807539
15814,0.2928529879957747
15815,0.22585926658254596
15816,0.229353319506641
15817,0.24920270633974548
15818,0.2797570416524541
15819,0.1796735470387227
15820,0.27237599202109
15821,0.2454323569468043
15822,0.31863992927573
15823,0.25705839858892554
15824,0.2756574328838709
15825,0.17817234822650746
15826,0.26728839505014573
15827,0.19470710072815522
15828,0.2776742941947628
15829,0.16906697909861473
15830,0.22958992883362536
15831,0.21153269058372462
15832,0.2594797665607516
15833,0.2718968361662889
15834,0.3153783141720664
15835,0.2685346621049868
15836,0.20300606529751358
15837,0.20246137684377
15838,0.21805839337546357
15839,0.20031249347936783
15840,0.2629293993276016
15841,0.24031002519264577
15842,0.20347700053131704
15843,0.1613138970198462
15844,0.21782266075761803
15845,0.24722668718005336
15846,0.27387457686004324
15847,0.3446019682473988
15848,0.2631271693488546
15849,0.2666335919920708
15850,0.27436079787358153
15851,0.195225739560208
15852,0.2587639241724713
15853,0.18281303166989776
15854,0.2166721247765357
15855,0.19336571053254215
15856,0.2073484725457259
15857,0.25943277808426457
15858,0.2357419433129742
15859,0.17870937228076345
15860,0.2883810430516616
15861,0.2596117018363574
15862,0.17423098741847676
15863,0.2406382712665392
15864,0.13601942844092094
15865,0.24419605935857988
15866,0.14881652785915417
15867,0.285519057886041
15868,0.2800961048640857
15869,0.29495093725832705
15870,0.22644583883166433
15871,0.21285344972769005
15872,0.25206021949939533
15873,0.16134063523811293
15874,0.2944247667443175
15875,0.2700124640266939
15876,0.21024410715950267
15877,0.20916893346929594
15878,0.2859810479351582
15879,0.27940648332844664
15880,0.22199144078995897
15881,0.26535047438813314
15882,0.19434665868415982
15883,0.15073878608399033
15884,0.22169487777383834
15885,0.18256542125976183
15886,0.26595673931357516
15887,0.23124348844448037
15888,0.23485994911895414
15889,0.21358150873941395
15890,0.1841570924744265
15891,0.2555673025176049
15892,0.24852431251053786
15893,0.22511018615849043
15894,0.2259992343004557
15895,0.2139816726163511
15896,0.23138175965198154
15897,0.19628312804526213
15898,0.29528122638726173
15899,0.25059504284149997
15900,0.22982250334401602
15901,0.22491157231406259
15902,0.24018470424731272
15903,0.2393770231589217
15904,0.26864638102937605
15905,0.18186724444010133
15906,0.2342054600598226
15907,0.28863197715095446
15908,0.2472216756816832
15909,0.21434746621359285
15910,0.2585246890183
15911,0.20153006239429697
15912,0.2581164428670603
15913,0.1894196852866707
15914,0.24728998272967334
15915,0.2155652547786701
15916,0.26817079288181245
15917,0.24566676777105637
15918,0.22021183448871842
15919,0.18910785034975033
15920,0.27171074739389856
15921,0.2347439184159607
15922,0.23943573718128924
15923,0.20476954692144136
15924,0.24175824767884715
15925,0.15343999060992602
15926,0.22552334780402158
15927,0.23995341971817435
15928,0.17186572589915278
15929,0.23267887932691883
15930,0.23625925097219985
15931,0.19473203600794425
15932,0.2579122369461381
15933,0.2602741534916516
15934,0.20617339896598366
15935,0.2765019343020788
15936,0.22628032118407468
15937,0.24143895957791647
15938,0.21698117062476532
15939,0.28386813665509086
15940,0.28161271283153294
15941,0.24145211248898923
15942,0.24449129557074334
15943,0.2199523870289585
15944,0.1967011685858094
15945,0.21574949671117222
15946,0.16174329000233068
15947,0.16310372030433978
15948,0.28491069155050813
15949,0.23526947539513937
15950,0.1587955146472476
15951,0.2737949212067985
15952,0.33610108973879965
15953,0.2002155835155553
15954,0.2553591126510486
15955,0.2567166481779272
15956,0.13369032800915664
15957,0.17798608298842894
15958,0.22671936916966773
15959,0.2211935297012648
15960,0.2909410854233574
15961,0.23531665939323676
15962,0.21034096852815468
15963,0.22808846740275449
15964,0.2139628181628829
15965,0.23088639739468725
15966,0.24106341053879954
15967,0.21613228674563978
15968,0.23561678612731046
15969,0.24558705124046987
15970,0.23567204436485123
15971,0.22085790389374477
15972,0.16263057059455294
15973,0.25885769146072635
15974,0.18566827596084473
15975,0.17789702349736294
15976,0.2753411391461446
15977,0.18513406078402428
15978,0.2149496065928899
15979,0.23128255561686117
15980,0.250025664804872
15981,0.3007830447837908
15982,0.24988986764535262
15983,0.21408638812952507
15984,0.23929956795204213
15985,0.20303318522232475
15986,0.23021095544686868
15987,0.20219151313440512
15988,0.22666590815407175
15989,0.2863951417614232
15990,0.25358141171069826
15991,0.16481314043659961
15992,0.1865032735200272
15993,0.2392362660673378
15994,0.18197149864769557
15995,0.2112850446882583
15996,0.2239906587746325
15997,0.25566893983809363
15998,0.2637581221136283
15999,0.2234556851681419
16000,0.2664903388954859
16001,0.28670722310845037
16002,0.25293806416366327
16003,0.3006752941236184
16004,0.23051398742795923
16005,0.21998034277630904
16006,0.27284034765101994
16007,0.30196055720277315
16008,0.2233921779129917
16009,0.26028152089331597
16010,0.24632367438842045
16011,0.17648799614383975
16012,0.208895277291202
16013,0.21231113622757986
16014,0.2530653038980473
16015,0.20823558926349933
16016,0.22604679202585212
16017,0.21795858929727588
16018,0.28537283111474837
16019,0.20403518510707333
16020,0.15656164894240535
16021,0.19532832517973034
16022,0.22465499802093886
16023,0.23851506921814983
16024,0.21014157607409562
16025,0.20313804340034067
16026,0.25863177677336424
16027,0.23948495380544693
16028,0.2009897941755316
16029,0.2470474433755575
16030,0.23369348315681113
16031,0.19491404190786846
16032,0.18330084006645755
16033,0.24790929450212507
16034,0.2417071180000869
16035,0.2381429153721767
16036,0.24215120580810257
16037,0.3375861882971121
16038,0.2061172692089036
16039,0.24217689845997967
16040,0.3104485363366241
16041,0.2585158491803771
16042,0.13741065482374573
16043,0.21526444635349704
16044,0.23699705631580603
16045,0.19907183993229607
16046,0.2824966347371932
16047,0.2700423037314374
16048,0.22556172361183094
16049,0.2291832246264699
16050,0.20486165045249033
16051,0.278480743569059
16052,0.2169584565687034
16053,0.22922253406059873
16054,0.25111034680435923
16055,0.27638641205565606
16056,0.21528783466280266
16057,0.19344210296087094
16058,0.22582049618385505
16059,0.2108338228080692
16060,0.2904888291526173
16061,0.21459593918538733
16062,0.20346435356445947
16063,0.15587433552584398
16064,0.15978725158922444
16065,0.2516918787638447
16066,0.26676077214751676
16067,0.1982751551943476
16068,0.25945229212238025
16069,0.252373629484988
16070,0.2566419027469761
16071,0.2266296774433272
16072,0.23334498510424384
16073,0.24148354784461717
16074,0.25087740483098764
16075,0.3032242732709169
16076,0.23935478942945815
16077,0.22634229673855605
16078,0.2313673646269357
16079,0.19611578365015045
16080,0.2989016956213024
16081,0.17946902070774276
16082,0.2719960456478178
16083,0.19001920017984422
16084,0.2889324658021242
16085,0.27076453690610264
16086,0.2602075931686317
16087,0.2412056666085578
16088,0.2520083609732597
16089,0.17948034591458184
16090,0.21261030294100003
16091,0.21069234057864195
16092,0.2824718557674969
16093,0.19497843382892727
16094,0.23608491636682727
16095,0.2051729536564409
16096,0.19867898529633277
16097,0.20263407131939656
16098,0.2590642148850022
16099,0.22048171065507502
16100,0.20567312254925377
16101,0.24239868322036429
16102,0.26428301015149175
16103,0.25387406353829595
16104,0.19545024068376804
16105,0.21099491691472236
16106,0.21740649378042
16107,0.2633081430554744
16108,0.22929708042103383
16109,0.23199358200186507
16110,0.19671141271557377
16111,0.23634602329836552
16112,0.23771715816211253
16113,0.227117926691097
16114,0.18143657949207348
16115,0.2549784120024404
16116,0.2648646683194821
16117,0.2310319597814396
16118,0.27024442871498894
16119,0.22237209253447732
16120,0.24150047493978383
16121,0.312982916503328
16122,0.23228248122306058
16123,0.2302467579636489
16124,0.23288334966077306
16125,0.21430276915758448
16126,0.18561331712596252
16127,0.26862659335595823
16128,0.18795245904584998
16129,0.24213414862711982
16130,0.19629702466091098
16131,0.1764009204678651
16132,0.28145153279679
16133,0.22866996487198432
16134,0.2125304303504522
16135,0.20419437041018296
16136,0.22566044315244527
16137,0.2905805509155921
16138,0.280988073603852
16139,0.2403053005239214
16140,0.23854427466217873
16141,0.22824583213373908
16142,0.2672210442151074
16143,0.22016838323030546
16144,0.22891170926159216
16145,0.23795113504975782
16146,0.24112304216475597
16147,0.25746233759507103
16148,0.1862589266577729
16149,0.22258414119088832
16150,0.13927235132693472
16151,0.20226805982049945
16152,0.22214924679897427
16153,0.17903461071423782
16154,0.28728598737142447
16155,0.2044892810001378
16156,0.2331374275916336
16157,0.23694150913813886
16158,0.2350031022340548
16159,0.16266662511706542
16160,0.2845882424969932
16161,0.2496269290826636
16162,0.2589725527059059
16163,0.23715344255723933
16164,0.275766150992386
16165,0.24412104971935755
16166,0.22395832053167475
16167,0.21351681152174135
16168,0.21480943019942686
16169,0.22662871355736042
16170,0.1313472194895251
16171,0.197497157193976
16172,0.3015189141746407
16173,0.2501691731749076
16174,0.2707572596273885
16175,0.24022890511446093
16176,0.22182803907199528
16177,0.169449092546607
16178,0.20094694731591076
16179,0.25389418512543244
16180,0.26088647730743464
16181,0.279607718626898
16182,0.27573964435614795
16183,0.232293097861926
16184,0.2682405213189869
16185,0.28621233961696124
16186,0.24020996666252045
16187,0.17831845269348565
16188,0.2920083369538461
16189,0.16450855571089182
16190,0.21164489569599773
16191,0.24032872181156922
16192,0.24715159109349152
16193,0.24052554798672746
16194,0.2358414575531346
16195,0.2618649376120076
16196,0.23968884352238815
16197,0.21149294477667657
16198,0.24138316502173235
16199,0.3182709566553008
16200,0.23398539635841453
16201,0.24831119177723449
16202,0.23834397905098093
16203,0.14772136389768212
16204,0.25002665815815556
16205,0.23275562030311012
16206,0.21974212494125903
16207,0.19637042891111403
16208,0.23868915887023526
16209,0.20318024540070248
16210,0.21290311316634875
16211,0.19464928819252714
16212,0.21332855054435468
16213,0.19035237509386108
16214,0.17294624671212278
16215,0.2370362221011581
16216,0.22488142040920608
16217,0.22608659367036044
16218,0.29571736801168924
16219,0.22431025863955303
16220,0.23185979964125614
16221,0.18850691100478892
16222,0.17163081797351995
16223,0.25854139947158455
16224,0.2405796313291935
16225,0.227087627881815
16226,0.1803886749976155
16227,0.22894107798064686
16228,0.18812167349713063
16229,0.20500120342643385
16230,0.21558738198657668
16231,0.3253082305419616
16232,0.26513528473453885
16233,0.2530001020405699
16234,0.18578442701853395
16235,0.21067126709810335
16236,0.23058283403517
16237,0.18483129910965188
16238,0.22835342308949183
16239,0.24496337000131843
16240,0.29229444270845417
16241,0.1803826376869712
16242,0.21429022738842532
16243,0.23088448381787577
16244,0.3100012930855689
16245,0.23643599538681187
16246,0.1994214704648283
16247,0.24752826346872084
16248,0.17176033625150416
16249,0.20112262383797927
16250,0.23228534961857863
16251,0.24492823423744597
16252,0.2861457604810927
16253,0.3152023963665454
16254,0.17556497148320643
16255,0.2199487027922942
16256,0.22126181032645692
16257,0.2891744852951233
16258,0.2646915959326659
16259,0.22828581640317597
16260,0.25060605891319065
16261,0.27669172684839743
16262,0.3225527183202488
16263,0.2573016286545412
16264,0.15696219812440598
16265,0.24082425696396903
16266,0.2713861953124607
16267,0.3099345780954682
16268,0.2786086263578687
16269,0.2349099488632104
16270,0.1729639322197676
16271,0.1709131975561545
16272,0.26917662116542423
16273,0.18662659324236433
16274,0.23205013911491162
16275,0.2533050167314476
16276,0.1844149687724252
16277,0.16943678535126078
16278,0.22346161848221488
16279,0.23866297570307538
16280,0.26788592628554764
16281,0.29044852070204236
16282,0.22930772134403993
16283,0.25829297821695424
16284,0.2642551192565084
16285,0.2530855204543218
16286,0.22828989272721828
16287,0.28607443225327805
16288,0.25182207902502746
16289,0.2882789496394992
16290,0.20271556649732733
16291,0.23490142619380328
16292,0.22715008318516805
16293,0.21942135444487074
16294,0.24288044519476235
16295,0.2694939592348119
16296,0.2877872475890611
16297,0.281871486423289
16298,0.30032757115873876
16299,0.27647379416895956
16300,0.23936202839137746
16301,0.2563627941789098
16302,0.21475550397626564
16303,0.24782185846498123
16304,0.26107237185377197
16305,0.20148801955365858
16306,0.23027537816684027
16307,0.2260181692684047
16308,0.20826613988635714
16309,0.19494169868375866
16310,0.24189662541484713
16311,0.24608799969969442
16312,0.22475639302719413
16313,0.19904120750508533
16314,0.20746917929521308
16315,0.2616284960107248
16316,0.2491862367064665
16317,0.212289380998256
16318,0.23625652721955084
16319,0.23796226899065967
16320,0.264024306829364
16321,0.29019800498421844
16322,0.18464962626075856
16323,0.19228240643107938
16324,0.2785029760573348
16325,0.21514226631880076
16326,0.2376763545005423
16327,0.24061164258509957
16328,0.21654265610376291
16329,0.25041974695167635
16330,0.18705242816506693
16331,0.208051236355382
16332,0.15644105478429507
16333,0.2377545729514103
16334,0.20274126056675118
16335,0.22585299944247675
16336,0.23634680103168648
16337,0.25350821739010587
16338,0.26714837951993226
16339,0.28800065050155743
16340,0.23247388712991032
16341,0.24036062556368504
16342,0.26837592463821197
16343,0.22206645345543324
16344,0.2612104976661707
16345,0.24382427600668538
16346,0.2257689129962336
