user_id,catb_recommender
2379,"[1082185, 1058997, 6534178, 1126899, 981760, 903325, 961554, 1101706, 962568, 916122, 1108094, 829852, 840361, 1026118, 6034857, 854405, 995785, 860248, 892314, 970119, 970030, 1137688, 1002558, 5978656, 866211, 951412, 870515, 883404, 859075, 6551861, 987724, 824005, 927382, 878996, 1044759, 1133018, 1119051, 1068719, 1004906, 1136257, 1059527, 897088, 923746, 858373, 12811532, 1026209, 1018769, 1081177, 854852, 1017363, 1022254, 820291, 826249, 987562, 902396, 860776, 9676866, 1106523, 937276, 1080853, 995242, 9653714, 930603, 836645, 1037337, 951590, 985999, 1048849, 1085803, 15926775, 1125944, 995965, 1006184, 905996, 1098066, 1029743, 903350, 1044078, 1096036, 1071556, 918684, 905817, 1097422, 5569230, 9832156, 1007549, 862349, 1070820, 856382, 844179, 908531, 1053690, 10284966, 962229, 1018600, 986912, 1127831, 1024306, 904360]"
2380,"[1082185, 6534178, 995242, 923746, 1029743, 878996, 961554, 908531, 840361, 5978648, 5978656, 981760, 855718, 995785, 1003188, 903325, 969836, 834484, 883404, 1068719, 1133018, 976199, 1122358, 1004906, 849843, 860776, 1055646, 8090539, 916122, 13416351, 5568378, 1043494, 1125219, 921836, 5569845, 902167, 826249, 999971, 994928, 907631, 1088147, 845774, 1125199, 962568, 909894, 845109, 968687, 1019078, 1047226, 857503, 6534035, 1096343, 1071939, 5569230, 1017201, 1124507, 6034857, 970605, 1098066, 886481, 1082310, 914190, 1005186, 822785, 1077373, 1106523, 830887, 1013826, 1083721, 1037894, 820165, 900802, 847270, 845705, 862349, 960791, 1044895, 1043590, 938700, 1013321, 7410344, 1070820, 1096635, 833025, 1038217, 10150194, 859075, 1101980, 1023958, 5590158, 899624, 1007082, 9837807, 1058779, 1033142, 845208, 828331, 1075214, 859010, 6534480, 873654, 854042, 956902, 866211, 8090545, 861445, 1051211, 12757316, 983584, 897954, 901543, 9677366, 1081177, 1069621, 999581, 888476, 979707, 1053016, 1130029, 948119, 844179, 1093571, 7433888, 860975, 1078741, 916050, 838186, 891516, 847344, 12525256, 928049, 1056973, 1064755, 854852, 10457044, 853643, 866227, 877358, 1084331, 1117514, 1066097, 991948, 824005, 857697, 1009719, 15596515, 948670, 832678, 12695224, 988693, 9926758, 887474, 1037340, 870547, 1045121, 965766, 1126899, 951590, 1013999, 8090537, 1074754, 1053058, 893729, 1096036, 934427, 854976, 935968, 819840, 8019716, 840601, 9487553, 1134522, 6034953, 1028816, 1048260, 6464056, 1016982, 1044078, 1007116, 1022003, 941741, 1133299, 1077285, 8090521, 1056509, 835098, 1037863, 901062, 825006, 907014, 986912, 1101173, 883370, 1048200, 1137387, 1058997, 844165, 896369, 1136257, 1130850, 913278, 829852, 879755, 1127831, 834117, 949965, 1111498, 15596488, 9527257, 838369, 1022254, 15629778, 1071342, 1137688, 884774, 987562, 904422, 15926863, 1126808, 1050079, 990797, 1101010, 933835, 1110572, 1051516, 7443351, 885023, 871756, 952317, 1065496, 1107693, 999858, 1107839, 913210, 906923, 13072850, 1025831, 1065593, 825313, 1026118, 1084597, 827271, 1077555, 9416729, 910161, 1033973, 1092026, 827180, 5585510, 1076056, 1062966, 1126910, 10121965, 850281, 5569471, 1007195, 1123407, 1049788, 1085604, 1104695, 887618, 1024306, 890610, 1039156, 1075368, 962229, 856772, 1046827, 1051402, 10204487, 868764, 893018, 1077709, 1006184, 1098815, 1053730, 5592931, 904360, 9337369, 847982, 909714, 1124729, 1080414, 1098248, 912704, 913785, 1022097, 1027569, 12810393, 1102959, 1040807, 993638, 910032, 874972, 995965, 1053690, 9526411, 957951, 893501, 1057102, 824303, 952163, 897165, 819594, 965267, 9527494, 1105488, 930118, 1023720, 1127179, 9526410, 9527290]"
2381,"[1082185, 1133018, 1106523, 1093413, 981760, 6979427, 871440, 1002558, 1004906, 6534178, 1068719, 883404, 983936, 895930, 849843, 1027068, 866211, 907128, 922907, 1044078, 844165, 9546982, 1009187, 5570408, 882288, 890695, 987562, 840361, 838010, 845208, 908531, 1124507, 916122, 14106445, 7025106, 995785, 845193, 825749, 1105623, 979707, 951590, 1096036, 826249, 1123436, 856060, 897954, 923746, 5569327, 830097, 1065593, 15926712, 5568378, 1103629, 944534, 994928, 10121610, 825494, 933835, 1077373, 826272, 1131321, 6979222, 1068830, 843346, 1004270, 834484, 1068258, 842140, 1109374, 5978648, 5978656, 1038217, 1058779, 826385, 1131344, 819063, 1103741, 860776, 854405, 882109, 1019497, 995242, 954077, 1062966, 9832160, 961554, 844179, 1106373, 860528, 1106301, 1098066, 841228, 1075368, 838369, 962568, 1044895, 899624, 1101173, 1029743, 1054262, 859075, 919948, 1092026, 1033142, 1106073, 847982, 1081177, 1026118, 8090521, 903325, 986912, 837527, 1058997, 878996, 857006, 1070820, 1027284, 9245106, 995965, 862349, 1085604, 854852, 1126899, 1053690, 5569230, 833025, 1102949, 12810393, 962229, 891141, 1024306, 901062, 904360, 952163, 1127831, 933637, 1023720]"
2385,"[1082185, 995242, 1029743, 6534178, 981760, 1133018, 1106523, 866211, 883404, 916122, 962568, 1044078, 840361, 1118787, 844179, 1068719, 923746, 1051211, 849843, 903325, 995785, 1123022, 979707, 965766, 12301839, 914190, 844165, 961554, 1014802, 990797, 826249, 951590, 859075, 5568378, 1137507, 1048462, 834484, 867188, 994928, 863447, 940700, 833025, 1004906, 6514160, 865456, 938700, 1003188, 12301109, 1098066, 1071939, 1055646, 919534, 1092026, 12428436, 896761, 899624, 5978648, 5978656, 1088147, 832678, 912902, 963971, 830156, 860776, 902172, 5569230, 1117514, 1137346, 8014645, 1081177, 824005, 857503, 1034955, 1056746, 5591083, 12301100, 1043301, 1005186, 6034857, 1043590, 908531, 1084177, 1116020, 845208, 1037863, 947201, 1118012, 819927, 888431, 995876, 878996, 882288, 855356, 1121656, 856060, 1038217, 897954, 1003616, 1033142, 1077555, 1079987, 930917, 5569303, 837012, 871756, 853235, 987562, 913425, 1094955, 5591170, 7442008, 825343, 1057011, 942792, 1053690, 1059347, 9416729, 854852, 1101858, 822785, 866227, 1026118, 1128464, 970030, 837270, 1096036, 1038462, 1074697, 819840, 9677109, 1130858, 1065593, 870547, 874972, 1005274, 937292, 1090864, 1056509, 892998, 962229, 5592772, 1055201, 819308, 5570595, 930666, 871611, 1051516, 933835, 12810393, 922127, 5591814, 847982, 909894, 827683, 869573, 1022254, 1113381, 1110572, 835300, 5569471, 1061688, 1065039, 986912, 1139651, 10121965, 944256, 827570, 999858, 913210, 8090521, 1072685, 1137688, 913785, 1063907, 844462, 848270, 879755, 862349, 5592931, 995965, 1127338, 821324, 1108024, 1127831, 1024306, 893018, 1058997, 910032, 1085604, 901062, 1007195, 1070820, 1076056, 983584, 820752, 1001702, 1048507, 904360, 1102949, 1126899, 930118, 965267, 933637, 1023720, 9526410]"
2386,"[1082185, 1104343, 940700, 1029743, 1039156, 995242, 887342, 1008074, 1003178, 1123146, 8205620, 859075, 981760, 921744, 840361, 867668, 1106523, 1084551, 1133018, 937489, 1126899, 880228, 1098066, 1127831]"
2387,"[1082185, 996009, 1125391, 911311, 1026209, 6534178, 977545, 883404, 858743, 1028715, 1045220, 995242, 1029743, 1090676, 847139, 5568378, 9245106, 1106523, 12301109, 1035136, 1008316, 877337, 840361, 995785, 1125123, 1133018, 1126899, 930917, 1005184, 951590, 859427, 981760, 826249, 961554, 963971, 844179, 908531, 923746, 5569230, 1044078, 825659, 1048200, 1098066, 999858, 1131438, 1077555, 910032, 1070820, 854852, 904360, 1127831, 9526410]"
2388,"[1106523, 1082185, 844165, 1133018, 1092026, 1076875, 923746, 899624, 863447, 840601, 1096036, 6534178, 883404, 890695, 896862, 1085604, 981760, 956902, 1068719, 1067185, 1110142, 1024051, 1044078, 859075, 916381, 929433, 1121360, 878637, 1038217, 840361, 937791, 8090521, 856060, 9859128, 1079913, 1053690, 9396770, 995785, 834631, 829950, 1018670, 1039156, 885697, 1017841, 13841744, 987562, 867931, 1021116, 1136257, 995242, 1069788, 826249, 1079987, 854900, 982469, 951590, 908531, 933835, 847573, 1004906, 6633273, 866211, 5569230, 835619, 1102416, 961554, 1029743, 1058997, 893018, 9676866, 5978656, 860776, 8290587, 893501, 962568, 844179, 1064945, 878996, 903325, 9833277, 1098066, 1081177, 916122, 1126899, 846764, 930137, 1070820, 1006184, 862349, 854852, 952163, 904360, 1127831]"
2389,"[1029743, 995242, 1082185, 923746, 981760, 12946027, 6534178, 1105623, 883404, 991435, 860975, 866211, 1127758, 874255, 1118787, 1096036, 1055168, 923673, 1023958, 840361, 10285303, 1122358, 1013572, 995785, 9524511, 1038217, 909894, 1055504, 921744, 951590, 850925, 1044078, 937292, 908531, 5995312, 1085031, 1039348, 826249, 916122, 961554, 12301100, 1056509, 871754, 889105, 944852, 5569230, 930666, 1004906, 5978656, 844179, 1133018, 1098066, 888404, 893018, 1058997, 1106523, 1126899, 1130452, 854852, 1057350, 862349, 1070820, 904360, 1127831, 965267, 1023720]"
2392,"[1106523, 1133018, 1004906, 1082185, 1127758, 1068719, 1025611, 1043590, 863447, 923746, 956486, 1044078, 12731544, 1134379, 951590, 899624, 965766, 981760, 999779, 910673, 905868, 844165, 844179, 1013770, 1112754, 895166, 916122, 5568378, 1014238, 871756, 12302069, 1103629, 845208, 1051810, 1000753, 1070702, 944534, 1096036, 1120362, 939636, 1029624, 1069621, 883404, 823990, 1094955, 1062001, 12811532, 1058214, 9836106, 972931, 1131344, 1101173, 919534, 979707, 1121059, 8065410, 917816, 849843, 12301100, 928049, 1037863, 880150, 13003092, 12301109, 1009368, 995876, 820122, 902172, 1099905, 1038325, 1113111, 9245106, 940766, 949784, 1035676, 969866, 977499, 831628, 904973, 1128240, 840361, 870547, 9837807, 934697, 866211, 918018, 973374, 826249, 1081177, 1029743, 1068343, 825749, 987562, 8357613, 1109805, 837139, 5592931, 874972, 6534178, 847025, 859191, 1118787, 994928, 1092026, 1071939, 1068451, 859075, 1119860, 995785, 1009977, 9835606, 858302, 873627, 938700, 1100856, 1022254, 1092040, 846764, 1085604, 1076056, 1054262, 827180, 897954, 1076571, 1069979, 12810393, 1055646, 1133877, 914190, 1038217, 999639, 1096290, 847982, 7466252, 834484, 930666, 999858, 1015280, 1098066, 835347, 913210, 861279, 1048462, 1075032, 995242, 860776, 896613, 9526757, 1043128, 8090521, 1042907, 961554, 913785, 879755, 9297136, 6034857, 1107693, 893018, 1005186, 1083840, 908531, 1036661, 1033142, 962568, 909894, 13945141, 866227, 983584, 833025, 5569230, 1065593, 985999, 1046262, 854852, 910032, 933835, 878996, 986912, 5569471, 862349, 903325, 5978648, 5978656, 1070820, 952163, 1026118, 962229, 1024306, 1053690, 1110572, 1007195, 1126899, 901062, 904360, 1058997, 1127831, 1023720]"
2393,"[1082185, 1104343, 1058997, 1057260, 6391381, 848319, 961554, 845715, 832001, 6534178, 962568, 903325, 833724, 1011926, 1116821, 965842, 951412, 979707, 847207, 1028816, 976199, 12524174, 1019643, 1022254, 1094924, 907099, 995785, 954642, 892314, 872137, 1126899, 1051516, 862349, 1137688, 835279, 1119051, 6534035, 914190, 900802, 1070820, 6034857, 828935, 834484, 840361, 6533936, 9296804, 1009187, 1077430, 901062, 1006342, 1068719, 909714, 1003616, 878996, 1004906, 12263788, 9836460, 1055425, 944836, 1007796, 870515, 930666, 966684, 8014645, 981760, 1070702, 1135258, 970030, 858373, 1115576, 1075313, 866211, 822226, 863447, 7169034, 824005, 860776, 5569471, 995242, 1055504, 1037337, 924804, 888431, 5978648, 5978656, 1131382, 904148, 916122, 923746, 909268, 908236, 12810464, 1117514, 899624, 1059922, 5583751, 1136257, 922127, 883940, 994928, 1079820, 930603, 1005186, 895680, 1125278, 851819, 902202, 7408211, 8091550, 995965, 880308, 913210, 921744, 10285106, 1138467, 870608, 854852, 9524291, 834117, 933835, 5569230, 859075, 1033142, 883404, 825751, 873178, 1024032, 5578547, 1133018, 849843, 845208, 9297474, 985999, 5592931, 1009046, 938700, 1077555, 826249, 12262778, 1057102, 1107420, 874972, 9835606, 1022097, 844179, 965766, 1106523, 1065593, 941361, 819594, 1102959, 912704, 1029743, 1081177, 986912, 844165, 833025, 820518, 1053690, 908531, 12810393, 1098066, 1096036, 1092026, 847982, 1098248, 1024306, 913785, 5568378, 1044078, 1085604, 7024990, 930118, 1127831, 909894, 951590, 910032, 962229, 904360, 1127179, 1023720]"
2394,"[1082185, 5569471, 849202, 5567502, 6534178, 847344, 5568378, 5569327, 883404, 1082172, 1106523, 9527184, 1037894, 1093030, 871909, 840361, 981760, 923746, 903567, 908064, 986727, 5569230, 1029743, 1133018, 987724, 908318, 910473, 1053690, 1034686, 995242, 826249, 1138189, 1047393, 1126899, 1092502, 908531, 893501, 951590, 986912, 1098066, 854852, 904360, 1127831]"
2395,"[1029743, 995242, 1082185, 1133018, 923746, 1106523, 981760, 5569230, 908531, 845208, 1004906, 6534178, 1044078, 1096036, 899624, 844165, 5568378, 1068719, 914190, 883404, 916122, 859075, 1038217, 9420312, 833025, 877447, 844179, 835243, 840361, 1092026, 995785, 849843, 985893, 873964, 1037840, 5569845, 962568, 10457128, 965766, 834484, 863447, 900802, 12301109, 1065593, 895166, 12301100, 1062001, 1041796, 826249, 947798, 995230, 922907, 847049, 1062966, 1068292, 987724, 1061220, 8205218, 1021324, 1081177, 1043590, 994928, 1037863, 9836195, 1055646, 860975, 1015296, 1098066, 1120213, 1071939, 5978648, 5978656, 871252, 916381, 860776, 949294, 951590, 5592931, 866211, 880150, 1084331, 1038692, 834117, 938700, 1013321, 871756, 965963, 913210, 1086483, 8090537, 1072523, 988693, 1029624, 883963, 937626, 1053690, 867272, 1015375, 847270, 1015280, 992529, 5572738, 9835947, 1068830, 1005186, 6463709, 5568228, 896369, 831628, 822785, 1133254, 854852, 838186, 861675, 12810389, 1051781, 1038746, 903325, 1053754, 1127338, 944486, 1056509, 13003092, 1033142, 973916, 1029688, 878996, 865156, 896613, 849870, 868548, 825731, 987562, 1072799, 961554, 1108168, 9524291, 979707, 9803545, 1075007, 991948, 1136257, 924804, 5583595, 926025, 835098, 1029685, 958137, 1026118, 9420067, 1119761, 825343, 1022254, 933060, 909894, 921744, 962229, 983584, 919766, 1075368, 8357613, 1055956, 1039156, 1010424, 910032, 6034857, 9419443, 866227, 828106, 1085846, 834129, 1101010, 12301405, 9835606, 847982, 8090521, 9526892, 893018, 12946257, 842769, 849003, 930917, 7443351, 5569471, 863529, 933835, 949784, 1134222, 931324, 1134175, 1024306, 9835619, 856435, 1070820, 1076056, 906923, 913785, 1051516, 879755, 6773196, 1048352, 5580577, 864774, 844818, 1034134, 862349, 870515, 1085604, 9832156, 1049788, 986912, 941361, 1007195, 1006184, 12810393, 904360, 1080414, 1131500, 993638, 898068, 1058997, 1110572, 909714, 1048507, 1126899, 1127831, 995965, 901062, 952163, 965267, 930118, 1023720, 1105488, 933637, 9526410]"
2397,"[1082185, 1133018, 1106523, 6534178, 865026, 981760, 1135834, 914190, 5569792, 995785, 840361, 12263788, 951590, 962568, 923746, 1121360, 9834988, 844165, 961554, 1064380, 979707, 1041796, 1068719, 834484, 1077430, 1001827, 963835, 1090676, 833724, 1051211, 1136719, 883404, 1067695, 1042702, 840601, 863447, 899624, 878996, 1137775, 1020682, 900802, 903325, 1004390, 883932, 5569230, 12731436, 1102067, 994928, 839818, 940947, 849843, 1022254, 889912, 995242, 1053690, 860776, 1116770, 1037340, 1077359, 834631, 1081177, 859075, 1078652, 1106373, 15926886, 826249, 965766, 832678, 872137, 10285144, 1004906, 862349, 1051516, 5568228, 5978648, 5978656, 856060, 916381, 908531, 7169089, 887428, 1092026, 9333734, 1044078, 845208, 1040807, 870315, 837304, 919766, 1020112, 1106271, 865528, 7169034, 901062, 865992, 866211, 986912, 1029743, 1070820, 1096261, 844179, 852360, 1098066, 1077285, 13841744, 1033142, 1058997, 1096036, 962229, 1039156, 854852, 916122, 819518, 1122876, 930917, 1065593, 833025, 1094262, 876750, 1024306, 913894, 1126899, 1085604, 904360, 1105488, 898958, 1023720, 1127831]"
2399,"[981760, 1082185, 995242, 986912, 993638, 1029743, 1085604]"
2400,"[1082185, 923746, 1106523, 1133018, 916122, 5568378, 1029743, 6534178, 844179, 883404, 840361, 1044078, 995242, 995785, 833025, 1085333, 947798, 834484, 849843, 1108131, 999971, 826249, 985893, 860776, 899624, 1112754, 1096036, 994928, 981760, 5978648, 5978656, 1055646, 1076875, 1068719, 1071939, 1003600, 962568, 957232, 1098066, 966005, 965766, 927191, 907631, 1037894, 908846, 986947, 847270, 1043590, 1041259, 1013321, 976998, 938700, 873964, 865456, 953476, 5569845, 820165, 909894, 983659, 1023958, 1138189, 844165, 857849, 12648967, 834103, 1058779, 1033142, 5568489, 1005186, 855718, 934697, 952593, 972143, 1006649, 1044895, 819063, 969866, 880895, 1044188, 972931, 1110843, 841228, 928049, 911311, 896974, 1004906, 891505, 963971, 7409670, 1120213, 1013770, 1082310, 882305, 1089766, 835243, 911812, 988693, 1134522, 13416351, 961554, 1132911, 828331, 5585510, 931671, 845705, 867188, 1038217, 1029624, 1135868, 1108168, 1053754, 1053282, 867931, 1022003, 1050229, 1129610, 838186, 934427, 968687, 1092026, 929668, 15926886, 1035676, 871756, 821556, 5569230, 832678, 961269, 905868, 862139, 940766, 6463717, 1122358, 891405, 866211, 1065593, 1042697, 822407, 914190, 948384, 1005609, 6463775, 902202, 907014, 866227, 1059902, 834117, 9575582, 870547, 991948, 8090509, 5569327, 879755, 882830, 944317, 1114597, 831763, 827683, 1118012, 873203, 8019716, 822140, 982393, 888476, 913210, 826784, 15717057, 1015974, 843306, 1076738, 1031083, 941856, 1100658, 916381, 833715, 936508, 876932, 1122568, 911409, 9835223, 1048440, 869047, 831712, 6034966, 1007082, 1084331, 861819, 1061220, 874255, 863447, 1135222, 12949590, 845208, 944534, 923149, 1019247, 845774, 1139216, 6463729, 8090537, 1125530, 1038325, 870428, 879506, 987562, 1018007, 1116005, 960858, 1133254, 1053058, 835973, 858302, 8205418, 830156, 1014948, 847139, 1045109, 6534578, 5568995, 9835947, 1130777, 5564931, 9836195, 859075, 1117514, 930917, 1041796, 10204488, 6423911, 15596515, 1039348, 918335, 1121862, 1062966, 1011303, 827667, 821344, 896369, 1123720, 858373, 12301100, 1000050, 822346, 1043494, 1085983, 1101932, 878996, 1017325, 1107553, 1023473, 990797, 1109948, 847982, 857503, 929433, 14077333, 1081177, 1016982, 1020581, 1016276, 898349, 1058021, 13876901, 986912, 860975, 1006184, 881706, 862682, 908504, 8203451, 1022119, 905539, 1050968, 903325, 1051211, 1062782, 1131602, 1037863, 854900, 1049788, 1074697, 1045220, 1095100, 1077285, 859154, 886965, 1126870, 1070702, 1076056, 1097001, 932503, 1071342, 12757316, 13417590, 1054262, 1031923, 854852, 1101173, 1103105, 825749, 1002558, 1124432, 1008316, 7025203, 856772, 10344586, 910032, 12301109, 1007195, 896085, 15629778, 1003188, 7138817, 885290, 943233, 991951, 908064, 12384775, 1106073, 880150, 844054, 1074754, 996009, 838563, 15741861, 15596488, 1131438, 1098910, 858419, 6034857, 952317, 883963, 941883, 838842, 15926887, 849129, 951190, 1066289, 941741, 1123022, 908531, 999104, 12757140, 1107538, 1131488, 1129576, 957736, 904360, 856060, 5568197, 976199, 880377, 9245417, 1112598, 1038985, 871061, 1051069, 1055863, 12810393, 9832160, 1080414, 952698, 1126895, 1124729, 890610, 1093030, 1127838, 868909, 1042438, 9337581, 1065941, 1022053, 1119761, 1013999, 850139, 823704, 12525256, 8090545, 1102067, 1048462, 867020, 1042544, 13003092, 999270, 871513, 979707, 897954, 951590, 1096290, 987724, 885795, 861419, 7464370, 858711, 826265, 1056509, 8090521, 5568729, 827919, 1102959, 1027284, 1085604, 826385, 1043837, 908318, 883932, 9835903, 841762, 1096317, 1070497, 857006, 993638, 1008892, 1022254, 962229, 846959, 5592931, 1072523, 897125, 865178, 1053176, 1136257, 1106301, 9836460, 13212996, 1031087, 1109192, 12810391, 12781666, 9194207, 1050851, 1053690, 957951, 15596279, 1077555, 854405, 12757007, 893018, 1048068, 869900, 868764, 1064441, 863802, 9245106, 12812474, 9835408, 900802, 1013597, 1057260, 925626, 839419, 1044599, 835098, 9881592, 877455, 1138443, 872137, 916993, 1110572, 9833277, 866025, 12301405, 1101010, 933835, 864774, 862349, 881249, 13841744, 1127831, 1046262, 7025275, 874972, 909714, 1062002, 9527494, 983584, 824005, 10121965, 10355978, 985999, 903463, 1039156, 9337369, 861821, 970119, 970030, 1049133, 995965, 9677202, 893501, 1132771, 1024306, 1070820, 951412, 898068, 913785, 1042907, 1043751, 883003, 1043301, 1098248, 999858, 1026118, 5569471, 940947, 825541, 1126899, 852856, 9526411, 1051516, 971922, 9527160, 1046545, 1119051, 1116821, 866871, 12263788, 952163, 891141, 965267, 1137775, 1058997, 1028816, 1075368, 1087102, 1126375, 870515, 1040807, 1018740, 1027569, 901062, 1102949, 819594, 1057102, 9527290, 1023720, 845307, 1137688, 933637, 1105488, 930118, 7024990, 9526410, 1127179]"
2401,"[1106523, 1133018, 1082185, 923746, 845208, 6534178, 908531, 1004906, 981760, 5569230, 6979089, 12524174, 1010164, 883404, 909349, 840361, 1026118, 995785, 9296804, 834117, 1081177, 5569845, 819840, 825343, 5585510, 6979427, 1029743, 5978656, 1028816, 1119051, 866211, 951590, 826249, 962229, 5569471, 1044078, 828106, 831628, 916122, 1075368, 854852, 1051516, 858649, 1118757, 956599, 844179, 1058997, 1070820, 1098066, 961554, 862349, 1091499, 995242, 1126899, 952163, 1127831, 904360, 965267, 1023720]"
2404,"[1029743, 995242, 1106523, 981760, 1133018, 1127831, 951590, 908531, 5569230, 1126899, 854852, 1070820, 923746, 1044078, 961554, 844179, 862349, 1058997, 916122, 962568, 859075, 1053690, 1081177, 1096036, 962229, 1024306, 903325, 986912, 866211, 1065593, 878996, 1023720, 1085604, 1068719, 833025, 844165, 1004906, 845208, 1092026, 901062, 5568378, 914190, 933835, 979707, 6034857, 899624, 5569471, 965766, 5592931, 910032, 909894, 1022254, 1038217, 879755, 913210, 12810393, 8090521, 987562, 983584, 847982, 1026118, 1037863, 1110572, 930118, 965267, 995965, 1039156, 1056509, 8090537, 1075368, 909714, 1051516, 1101010, 1006184, 952163, 1105488, 1043590, 1077555, 990797, 1028816, 893018, 9526410, 1062966, 890610, 1040807, 1136257, 976199, 868764, 896369, 1137688, 1127179, 824005, 893501, 1098248, 993638, 834117, 874972, 5585510, 1134522, 1122358, 871756, 940947, 832678, 9527290, 930917, 870547, 933637, 1132771, 13841744, 1046545, 835098, 1042438, 916381, 1101173, 1119051, 970030, 5569845, 857503, 1102959, 5569327, 885290, 1003188, 898068, 1062002, 883003, 999858, 951412, 1058779, 1102949, 1117514, 860975, 883932, 971922, 856772, 863447, 908318, 1087102, 947798, 897125, 1051211, 987724, 1027569, 7024990, 9245106, 1116821, 985999, 1043301, 1138443, 1070702, 880150, 870515, 1043751, 1057260, 1137775, 952317, 5568729, 872137, 1071342, 12301109, 1041796, 9677202, 1014948, 845307, 1002558, 944534, 838186, 839419, 1138189, 12263788, 916993, 854405, 1029624, 1054262, 1018740, 1076056, 999104, 1106301, 867188, 1023958, 1050851, 865456, 1096317, 900802, 1057102, 1108168, 1076875, 1037894, 925626, 10121965, 863802, 825541, 1107553, 1131438, 907631, 970119, 928049, 819594, 864774, 1048462, 15596279]"
2405,"[1029743, 1082185, 995242, 6534178, 6602697, 931608, 1044805, 866211, 981760, 916122, 936914, 840361, 923746, 8273833, 5568378, 1002558, 859075, 1012913, 911502, 8119157, 995785, 5569327, 908318, 883404, 1118787, 948832, 888476, 1096317, 849843, 889731, 1067419, 5978648, 5978656, 834484, 1013770, 1105623, 994928, 1047968, 923673, 8293447, 979707, 1082212, 5569098, 1121360, 913490, 1036501, 914190, 840601, 849202, 1058021, 1007082, 905868, 987562, 1023958, 961554, 826249, 1096036, 1091383, 1127025, 888532, 1044078, 1031087, 1127470, 1058997, 860776, 938700, 1080472, 1108854, 1005274, 865456, 1071939, 8205418, 1022119, 911622, 1062002, 881047, 916381, 1043128, 5569471, 918335, 878996, 12132164, 1079228, 13842090, 1051810, 1051211, 898869, 1127624, 868764, 844165, 5568721, 849003, 929433, 854405, 1004270, 867188, 1043494, 990797, 5591154, 1005186, 1029624, 907418, 1034686, 5585510, 15926725, 950824, 857130, 6034857, 833025, 856060, 1008316, 1098066, 908531, 932298, 7025114, 1070820, 1021562, 882109, 995965, 1007210, 1055646, 5564303, 1130458, 862349, 962568, 1034081, 832678, 1096842, 9526673, 1107553, 1056509, 826272, 1048727, 1136257, 987724, 847982, 1038217, 824005, 1126899, 1123407, 1039627, 897954, 1033142, 912817, 1004906, 845208, 909811, 913210, 893018, 1068719, 899019, 1065039, 1081177, 913425, 897752, 896369, 893501, 9527066, 844179, 1039156, 1054262, 951590, 1039081, 906923, 925626, 903325, 1101173, 1033403, 9527161, 965766, 909714, 8090537, 986912, 1053730, 1092026, 825659, 8090521, 866227, 909894, 1134522, 901062, 1039589, 1055201, 1006184, 1065593, 5569230, 899624, 1076056, 1053690, 913785, 829323, 1133018, 962229, 7432861, 12810393, 933835, 1026118, 1001702, 1037863, 1106523, 5592931, 854852, 1110572, 910032, 1022254, 983584, 1007195, 879755, 1098248, 904360, 1024306, 1085604, 898958, 933637, 1127831, 930118, 9527290, 1023720, 1127179, 9526410, 965267]"
2406,"[1082185, 6534178, 878996, 923746, 981760, 5569374, 979707, 961554, 962568, 6602697, 903325, 10344585, 1126899, 995785, 1058997, 944137, 5569230, 840361, 5978648, 5978656, 1081177, 1037332, 1115175, 857503, 834484, 866211, 860248, 7025250, 6034857, 5568729, 6514160, 951590, 824005, 1087753, 854405, 5569471, 5568378, 860776, 1041796, 1011300, 1006188, 912137, 1029743, 899624, 1118627, 1021324, 1070820, 825365, 914190, 1029688, 8090440, 883404, 1126890, 5569845, 1027168, 1055646, 6391532, 994928, 1070845, 847982, 862349, 1113141, 849843, 1128016, 859075, 7168026, 916122, 999198, 1075175, 1006184, 889731, 834117, 831063, 908318, 1133018, 910109, 826249, 1039156, 995242, 887342, 906844, 933835, 899019, 827667, 970119, 8177622, 13945244, 1088147, 1005186, 1106523, 940947, 931136, 921836, 901062, 1021715, 917407, 1125278, 845208, 870428, 1071939, 890909, 863802, 913210, 888092, 1026118, 901762, 1123434, 1075368, 1118033, 1051323, 946839, 1125199, 898212, 909714, 896085, 1080989, 1138854, 1033142, 9245108, 945998, 1111786, 1053690, 930955, 865174, 902856, 1046587, 1116020, 1074333, 5591170, 865456, 1098066, 883932, 1022254, 1029619, 1004906, 854852, 7166817, 829001, 866871, 825006, 5569098, 1013321, 15926775, 1016863, 971922, 1068719, 1037863, 1008547, 960732, 950030, 938700, 844165, 7167967, 1096036, 1132771, 884686, 1084177, 1136257, 9527159, 9445671, 987562, 1137346, 905636, 893501, 15926844, 986912, 13841744, 9527455, 1113768, 836952, 1044078, 1038217, 6548453, 15831209, 833025, 866292, 839419, 929726, 906923, 10456568, 878636, 995965, 893018, 941741, 1092026, 1027569, 866227, 1016276, 855488, 908531, 1056509, 1024306, 913785, 5585510, 1051516, 1110572, 868683, 893867, 1115228, 951593, 965766, 13212996, 1065593, 1134678, 1127831, 8090521, 993638, 844179, 1097815, 983584, 1035207, 1122568, 910032, 8090537, 1076056, 962229, 1007195, 12810393, 904360, 1085604, 909894, 1105488, 5592931, 877226, 879755, 930118, 965267, 933637, 1023720, 9526410]"
